FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-11806,6,7,0.9999
Galaxy10_DECals-dataset-11807,6,7,0.939
Galaxy10_DECals-dataset-11808,6,7,0.6822
Galaxy10_DECals-dataset-11809,6,6,0.9509
Galaxy10_DECals-dataset-11810,6,3,0.9982
Galaxy10_DECals-dataset-13651,7,9,0.8595
Galaxy10_DECals-dataset-13652,7,7,0.9993
Galaxy10_DECals-dataset-13653,7,7,1.0
Galaxy10_DECals-dataset-13654,7,0,0.968
Galaxy10_DECals-dataset-13655,7,7,0.9999
Galaxy10_DECals-dataset-13656,7,0,0.7005
Galaxy10_DECals-dataset-13657,7,7,1.0
Galaxy10_DECals-dataset-13658,7,7,0.9998
Galaxy10_DECals-dataset-13659,7,7,1.0
Galaxy10_DECals-dataset-13660,7,7,0.9999
Galaxy10_DECals-dataset-13661,7,7,0.9998
Galaxy10_DECals-dataset-13662,7,7,1.0
Galaxy10_DECals-dataset-13663,7,7,0.9997
Galaxy10_DECals-dataset-13664,7,7,1.0
Galaxy10_DECals-dataset-13665,7,7,0.9995
Galaxy10_DECals-dataset-13666,7,7,1.0
Galaxy10_DECals-dataset-13667,7,0,0.7296
Galaxy10_DECals-dataset-13668,7,7,1.0
Galaxy10_DECals-dataset-13669,7,7,0.9981
Galaxy10_DECals-dataset-13670,7,7,1.0
Galaxy10_DECals-dataset-13671,7,0,0.9536
Galaxy10_DECals-dataset-13672,7,7,0.9923
Galaxy10_DECals-dataset-13673,7,0,0.7867
Galaxy10_DECals-dataset-13674,7,2,0.9862
Galaxy10_DECals-dataset-13675,7,3,0.9757
Galaxy10_DECals-dataset-13676,7,7,1.0
Galaxy10_DECals-dataset-13677,7,7,0.9998
Galaxy10_DECals-dataset-13678,7,7,0.9999
Galaxy10_DECals-dataset-13679,7,5,0.9329
Galaxy10_DECals-dataset-13680,7,7,0.9999
Galaxy10_DECals-dataset-13681,7,7,1.0
Galaxy10_DECals-dataset-13682,7,7,0.9961
Galaxy10_DECals-dataset-13683,7,0,0.7953
Galaxy10_DECals-dataset-13684,7,6,0.5743
Galaxy10_DECals-dataset-13685,7,7,1.0
Galaxy10_DECals-dataset-13686,7,7,0.9997
Galaxy10_DECals-dataset-13687,7,7,1.0
Galaxy10_DECals-dataset-13688,7,7,0.9999
Galaxy10_DECals-dataset-13689,7,8,0.9876
Galaxy10_DECals-dataset-13690,7,7,1.0
Galaxy10_DECals-dataset-13691,7,7,1.0
Galaxy10_DECals-dataset-13692,7,5,0.7856
Galaxy10_DECals-dataset-13693,7,7,0.997
Galaxy10_DECals-dataset-13694,7,7,0.9989
Galaxy10_DECals-dataset-13695,7,6,0.4219
Galaxy10_DECals-dataset-13696,7,7,0.9999
Galaxy10_DECals-dataset-13697,7,7,1.0
Galaxy10_DECals-dataset-13698,7,7,1.0
Galaxy10_DECals-dataset-13699,7,2,0.9936
Galaxy10_DECals-dataset-13700,7,7,0.9999
Galaxy10_DECals-dataset-13701,7,7,1.0
Galaxy10_DECals-dataset-13702,7,7,1.0
Galaxy10_DECals-dataset-13703,7,7,0.9999
Galaxy10_DECals-dataset-13704,7,7,0.9999
Galaxy10_DECals-dataset-13705,7,7,0.442
Galaxy10_DECals-dataset-13706,7,7,0.9998
Galaxy10_DECals-dataset-13707,7,7,1.0
Galaxy10_DECals-dataset-13708,7,7,1.0
Galaxy10_DECals-dataset-13709,7,0,0.9977
Galaxy10_DECals-dataset-13710,7,7,0.9998
Galaxy10_DECals-dataset-13711,7,7,1.0
Galaxy10_DECals-dataset-13712,7,7,0.9494
Galaxy10_DECals-dataset-13713,7,7,0.9999
Galaxy10_DECals-dataset-13714,7,7,0.9999
Galaxy10_DECals-dataset-13715,7,7,1.0
Galaxy10_DECals-dataset-13716,7,7,0.9999
Galaxy10_DECals-dataset-13717,7,7,0.9999
Galaxy10_DECals-dataset-13718,7,7,1.0
Galaxy10_DECals-dataset-13719,7,7,1.0
Galaxy10_DECals-dataset-13720,7,7,0.9999
Galaxy10_DECals-dataset-13721,7,7,1.0
Galaxy10_DECals-dataset-13722,7,7,0.9983
Galaxy10_DECals-dataset-13723,7,6,0.969
Galaxy10_DECals-dataset-13724,7,7,0.9868
Galaxy10_DECals-dataset-13725,7,7,1.0
Galaxy10_DECals-dataset-13726,7,7,0.9998
Galaxy10_DECals-dataset-13727,7,7,1.0
Galaxy10_DECals-dataset-13728,7,7,1.0
Galaxy10_DECals-dataset-13729,7,7,0.9983
Galaxy10_DECals-dataset-13730,7,7,1.0
Galaxy10_DECals-dataset-13731,7,7,0.9999
Galaxy10_DECals-dataset-13732,7,7,0.9999
Galaxy10_DECals-dataset-13733,7,7,1.0
Galaxy10_DECals-dataset-13734,7,7,0.9988
Galaxy10_DECals-dataset-13735,7,3,0.974
Galaxy10_DECals-dataset-13736,7,7,0.9898
Galaxy10_DECals-dataset-13737,7,7,0.9999
Galaxy10_DECals-dataset-13738,7,7,0.9987
Galaxy10_DECals-dataset-13739,7,7,1.0
Galaxy10_DECals-dataset-13740,7,7,0.9999
Galaxy10_DECals-dataset-13741,7,7,1.0
Galaxy10_DECals-dataset-13742,7,7,0.9999
Galaxy10_DECals-dataset-13743,7,7,0.9999
Galaxy10_DECals-dataset-13744,7,7,0.9373
Galaxy10_DECals-dataset-13745,7,7,1.0
Galaxy10_DECals-dataset-13746,7,7,1.0
Galaxy10_DECals-dataset-13747,7,7,1.0
Galaxy10_DECals-dataset-13748,7,5,0.9204
Galaxy10_DECals-dataset-13749,7,7,0.9998
Galaxy10_DECals-dataset-13750,7,7,0.9412
Galaxy10_DECals-dataset-13751,7,7,0.9833
Galaxy10_DECals-dataset-13752,7,7,1.0
Galaxy10_DECals-dataset-13753,7,7,0.5182
Galaxy10_DECals-dataset-13754,7,7,1.0
Galaxy10_DECals-dataset-13755,7,0,0.999
Galaxy10_DECals-dataset-13756,7,2,0.9998
Galaxy10_DECals-dataset-13757,7,7,1.0
Galaxy10_DECals-dataset-13758,7,7,1.0
Galaxy10_DECals-dataset-13759,7,7,1.0
Galaxy10_DECals-dataset-13760,7,7,1.0
Galaxy10_DECals-dataset-13761,7,7,1.0
Galaxy10_DECals-dataset-13762,7,7,0.9999
Galaxy10_DECals-dataset-13763,7,6,0.9518
Galaxy10_DECals-dataset-13764,7,7,0.9999
Galaxy10_DECals-dataset-13765,7,7,1.0
Galaxy10_DECals-dataset-13766,7,7,0.9999
Galaxy10_DECals-dataset-13767,7,7,0.9995
Galaxy10_DECals-dataset-13768,7,7,0.698
Galaxy10_DECals-dataset-13769,7,7,0.9965
Galaxy10_DECals-dataset-13770,7,7,0.6838
Galaxy10_DECals-dataset-13771,7,7,0.9952
Galaxy10_DECals-dataset-13772,7,7,0.9999
Galaxy10_DECals-dataset-13773,7,7,0.9994
Galaxy10_DECals-dataset-13774,7,7,1.0
Galaxy10_DECals-dataset-13775,7,7,0.9962
Galaxy10_DECals-dataset-13776,7,7,0.9901
Galaxy10_DECals-dataset-13777,7,7,1.0
Galaxy10_DECals-dataset-13778,7,7,1.0
Galaxy10_DECals-dataset-13779,7,3,0.9243
Galaxy10_DECals-dataset-13780,7,5,0.9999
Galaxy10_DECals-dataset-13781,7,1,1.0
Galaxy10_DECals-dataset-13782,7,7,1.0
Galaxy10_DECals-dataset-13783,7,7,1.0
Galaxy10_DECals-dataset-13784,7,7,0.9998
Galaxy10_DECals-dataset-13785,7,7,0.9992
Galaxy10_DECals-dataset-13786,7,7,1.0
Galaxy10_DECals-dataset-13787,7,7,0.9999
Galaxy10_DECals-dataset-13788,7,7,1.0
Galaxy10_DECals-dataset-13789,7,7,0.9979
Galaxy10_DECals-dataset-13790,7,7,0.9994
Galaxy10_DECals-dataset-13791,7,7,1.0
Galaxy10_DECals-dataset-13792,7,7,1.0
Galaxy10_DECals-dataset-13793,7,7,0.9999
Galaxy10_DECals-dataset-13794,7,7,1.0
Galaxy10_DECals-dataset-13795,7,7,0.9999
Galaxy10_DECals-dataset-13796,7,7,0.9891
Galaxy10_DECals-dataset-13797,7,7,1.0
Galaxy10_DECals-dataset-13798,7,1,0.9787
Galaxy10_DECals-dataset-13799,7,7,0.9999
Galaxy10_DECals-dataset-13800,7,7,0.9997
Galaxy10_DECals-dataset-13801,7,7,0.9912
Galaxy10_DECals-dataset-13802,7,3,0.9995
Galaxy10_DECals-dataset-13803,7,7,0.9994
Galaxy10_DECals-dataset-13804,7,7,1.0
Galaxy10_DECals-dataset-13805,7,7,0.9999
Galaxy10_DECals-dataset-13806,7,7,1.0
Galaxy10_DECals-dataset-13807,7,7,0.9999
Galaxy10_DECals-dataset-13808,7,7,0.9203
Galaxy10_DECals-dataset-13809,7,7,1.0
Galaxy10_DECals-dataset-13810,7,7,0.9905
Galaxy10_DECals-dataset-13811,7,7,1.0
Galaxy10_DECals-dataset-13812,7,7,0.9995
Galaxy10_DECals-dataset-13813,7,7,0.9999
Galaxy10_DECals-dataset-13814,7,7,0.9996
Galaxy10_DECals-dataset-13815,7,7,0.9999
Galaxy10_DECals-dataset-13816,7,7,1.0
Galaxy10_DECals-dataset-13817,7,1,0.8977
Galaxy10_DECals-dataset-13818,7,7,0.9995
Galaxy10_DECals-dataset-13819,7,7,0.9975
Galaxy10_DECals-dataset-13820,7,7,1.0
Galaxy10_DECals-dataset-13821,7,7,0.5517
Galaxy10_DECals-dataset-13822,7,7,0.9999
Galaxy10_DECals-dataset-13823,7,7,1.0
Galaxy10_DECals-dataset-13824,7,7,0.9999
Galaxy10_DECals-dataset-13825,7,7,0.9999
Galaxy10_DECals-dataset-13826,7,7,1.0
Galaxy10_DECals-dataset-13827,7,6,0.9589
Galaxy10_DECals-dataset-13828,7,7,0.9392
Galaxy10_DECals-dataset-13829,7,7,0.9999
Galaxy10_DECals-dataset-13830,7,7,1.0
Galaxy10_DECals-dataset-13831,7,2,0.8142
Galaxy10_DECals-dataset-13832,7,1,0.9526
Galaxy10_DECals-dataset-13833,7,0,0.9709
Galaxy10_DECals-dataset-13834,7,0,0.9981
Galaxy10_DECals-dataset-13835,7,7,0.9999
Galaxy10_DECals-dataset-13836,7,7,1.0
Galaxy10_DECals-dataset-13837,7,7,0.6946
Galaxy10_DECals-dataset-13838,7,7,0.9997
Galaxy10_DECals-dataset-13839,7,7,0.9977
Galaxy10_DECals-dataset-13840,7,3,0.9202
Galaxy10_DECals-dataset-13841,7,7,1.0
Galaxy10_DECals-dataset-13842,7,7,0.9998
Galaxy10_DECals-dataset-13843,7,7,0.9999
Galaxy10_DECals-dataset-13844,7,7,0.9999
Galaxy10_DECals-dataset-13845,7,7,0.9986
Galaxy10_DECals-dataset-13846,7,4,0.9999
Galaxy10_DECals-dataset-13847,7,7,0.9533
Galaxy10_DECals-dataset-13848,7,7,0.9994
Galaxy10_DECals-dataset-13849,7,7,0.5792
Galaxy10_DECals-dataset-13850,7,7,0.9999
Galaxy10_DECals-dataset-13851,7,7,1.0
Galaxy10_DECals-dataset-13852,7,7,1.0
Galaxy10_DECals-dataset-13853,7,7,0.969
Galaxy10_DECals-dataset-13854,7,1,1.0
Galaxy10_DECals-dataset-13855,7,7,0.9451
Galaxy10_DECals-dataset-13856,7,7,0.9999
Galaxy10_DECals-dataset-13857,7,7,0.9993
Galaxy10_DECals-dataset-13858,7,7,0.9999
Galaxy10_DECals-dataset-13859,7,7,0.9999
Galaxy10_DECals-dataset-13860,7,7,0.9998
Galaxy10_DECals-dataset-13861,7,7,1.0
Galaxy10_DECals-dataset-13862,7,1,0.9991
Galaxy10_DECals-dataset-13863,7,7,0.7715
Galaxy10_DECals-dataset-13864,7,7,0.9999
Galaxy10_DECals-dataset-13865,7,0,0.9898
Galaxy10_DECals-dataset-13866,7,7,0.5658
Galaxy10_DECals-dataset-13867,7,7,1.0
Galaxy10_DECals-dataset-13868,7,7,0.9999
Galaxy10_DECals-dataset-13869,7,7,0.9988
Galaxy10_DECals-dataset-13870,7,7,0.976
Galaxy10_DECals-dataset-13871,7,7,0.9998
Galaxy10_DECals-dataset-13872,7,7,0.9913
Galaxy10_DECals-dataset-13873,7,4,0.998
Galaxy10_DECals-dataset-13874,7,7,1.0
Galaxy10_DECals-dataset-13875,7,7,0.9982
Galaxy10_DECals-dataset-13876,7,7,1.0
Galaxy10_DECals-dataset-13877,7,7,0.9182
Galaxy10_DECals-dataset-13878,7,7,0.953
Galaxy10_DECals-dataset-13879,7,7,1.0
Galaxy10_DECals-dataset-13880,7,7,0.9792
Galaxy10_DECals-dataset-13881,7,7,0.9999
Galaxy10_DECals-dataset-13882,7,0,0.9871
Galaxy10_DECals-dataset-13883,7,7,0.9621
Galaxy10_DECals-dataset-13884,7,7,0.3963
Galaxy10_DECals-dataset-13885,7,7,0.9995
Galaxy10_DECals-dataset-13886,7,7,1.0
Galaxy10_DECals-dataset-13887,7,7,0.9998
Galaxy10_DECals-dataset-13888,7,7,0.9969
Galaxy10_DECals-dataset-13889,7,7,1.0
Galaxy10_DECals-dataset-13890,7,7,0.9999
Galaxy10_DECals-dataset-13891,7,7,1.0
Galaxy10_DECals-dataset-13892,7,7,0.9999
Galaxy10_DECals-dataset-13893,7,7,0.9323
Galaxy10_DECals-dataset-13894,7,7,0.9999
Galaxy10_DECals-dataset-13895,7,7,0.9999
Galaxy10_DECals-dataset-13896,7,7,0.9993
Galaxy10_DECals-dataset-13897,7,7,0.9679
Galaxy10_DECals-dataset-13898,7,7,1.0
Galaxy10_DECals-dataset-13899,7,7,0.9999
Galaxy10_DECals-dataset-13900,7,6,0.7795
Galaxy10_DECals-dataset-13901,7,0,0.5264
Galaxy10_DECals-dataset-13902,7,7,0.9959
Galaxy10_DECals-dataset-13903,7,7,0.9999
Galaxy10_DECals-dataset-13904,7,7,0.9834
Galaxy10_DECals-dataset-13905,7,7,1.0
Galaxy10_DECals-dataset-13906,7,7,0.8959
Galaxy10_DECals-dataset-13907,7,7,1.0
Galaxy10_DECals-dataset-13908,7,7,1.0
Galaxy10_DECals-dataset-13909,7,7,0.9996
Galaxy10_DECals-dataset-13910,7,7,0.937
Galaxy10_DECals-dataset-13911,7,7,0.9995
Galaxy10_DECals-dataset-13912,7,7,0.9983
Galaxy10_DECals-dataset-13913,7,7,1.0
Galaxy10_DECals-dataset-13914,7,7,0.9979
Galaxy10_DECals-dataset-13915,7,7,0.9999
Galaxy10_DECals-dataset-13916,7,1,0.8621
Galaxy10_DECals-dataset-13917,7,7,1.0
Galaxy10_DECals-dataset-13918,7,7,0.9972
Galaxy10_DECals-dataset-13919,7,7,0.9995
Galaxy10_DECals-dataset-13920,7,7,0.9999
Galaxy10_DECals-dataset-13921,7,6,0.9999
Galaxy10_DECals-dataset-13922,7,7,0.9999
Galaxy10_DECals-dataset-13923,7,7,0.9997
Galaxy10_DECals-dataset-13924,7,0,0.9992
Galaxy10_DECals-dataset-13925,7,5,1.0
Galaxy10_DECals-dataset-13926,7,7,0.9967
Galaxy10_DECals-dataset-13927,7,7,0.7187
Galaxy10_DECals-dataset-13928,7,7,1.0
Galaxy10_DECals-dataset-13929,7,7,0.9997
Galaxy10_DECals-dataset-13930,7,7,0.9999
Galaxy10_DECals-dataset-13931,7,7,1.0
Galaxy10_DECals-dataset-13932,7,7,1.0
Galaxy10_DECals-dataset-13933,7,7,1.0
Galaxy10_DECals-dataset-13934,7,7,1.0
Galaxy10_DECals-dataset-13935,7,1,0.9843
Galaxy10_DECals-dataset-13936,7,7,0.9999
Galaxy10_DECals-dataset-13937,7,7,1.0
Galaxy10_DECals-dataset-13938,7,7,0.9999
Galaxy10_DECals-dataset-13939,7,7,0.9999
Galaxy10_DECals-dataset-13940,7,7,1.0
Galaxy10_DECals-dataset-13941,7,7,0.9998
Galaxy10_DECals-dataset-13942,7,7,0.9917
Galaxy10_DECals-dataset-13943,7,0,0.7033
Galaxy10_DECals-dataset-13944,7,7,1.0
Galaxy10_DECals-dataset-13945,7,7,0.8911
Galaxy10_DECals-dataset-13946,7,7,1.0
Galaxy10_DECals-dataset-13947,7,0,1.0
Galaxy10_DECals-dataset-13948,7,7,1.0
Galaxy10_DECals-dataset-13949,7,7,1.0
Galaxy10_DECals-dataset-13950,7,7,1.0
Galaxy10_DECals-dataset-13951,7,0,0.9998
Galaxy10_DECals-dataset-13952,7,7,0.9999
Galaxy10_DECals-dataset-13953,7,7,1.0
Galaxy10_DECals-dataset-13954,7,7,0.9996
Galaxy10_DECals-dataset-13955,7,6,0.9803
Galaxy10_DECals-dataset-13956,7,7,0.4879
Galaxy10_DECals-dataset-13957,7,5,0.9988
Galaxy10_DECals-dataset-13958,7,8,0.9911
Galaxy10_DECals-dataset-13959,7,7,0.9603
Galaxy10_DECals-dataset-13960,7,7,0.9999
Galaxy10_DECals-dataset-13961,7,7,0.9972
Galaxy10_DECals-dataset-13962,7,7,0.7612
Galaxy10_DECals-dataset-13963,7,7,0.9999
Galaxy10_DECals-dataset-13964,7,0,0.9997
Galaxy10_DECals-dataset-13965,7,7,0.9999
Galaxy10_DECals-dataset-13966,7,7,0.9999
Galaxy10_DECals-dataset-13967,7,7,0.9997
Galaxy10_DECals-dataset-13968,7,7,1.0
Galaxy10_DECals-dataset-13969,7,7,0.9999
Galaxy10_DECals-dataset-13970,7,7,0.9996
Galaxy10_DECals-dataset-13971,7,0,0.6522
Galaxy10_DECals-dataset-13972,7,7,0.9987
Galaxy10_DECals-dataset-13973,7,7,1.0
Galaxy10_DECals-dataset-13974,7,7,1.0
Galaxy10_DECals-dataset-13975,7,7,0.9724
Galaxy10_DECals-dataset-13976,7,7,0.9997
Galaxy10_DECals-dataset-13977,7,2,0.9998
Galaxy10_DECals-dataset-13978,7,7,1.0
Galaxy10_DECals-dataset-13979,7,7,1.0
Galaxy10_DECals-dataset-13980,7,7,0.9996
Galaxy10_DECals-dataset-13981,7,7,0.9999
Galaxy10_DECals-dataset-13982,7,6,0.792
Galaxy10_DECals-dataset-13983,7,0,0.9997
Galaxy10_DECals-dataset-13984,7,7,1.0
Galaxy10_DECals-dataset-13985,7,7,0.9996
Galaxy10_DECals-dataset-13986,7,7,0.9997
Galaxy10_DECals-dataset-13987,7,7,0.9998
Galaxy10_DECals-dataset-13988,7,7,0.9974
Galaxy10_DECals-dataset-13989,7,7,1.0
Galaxy10_DECals-dataset-13990,7,7,1.0
Galaxy10_DECals-dataset-13991,7,7,0.9992
Galaxy10_DECals-dataset-13992,7,7,1.0
Galaxy10_DECals-dataset-13993,7,7,1.0
Galaxy10_DECals-dataset-13994,7,7,0.9985
Galaxy10_DECals-dataset-13995,7,7,0.9999
Galaxy10_DECals-dataset-13996,7,7,0.9989
Galaxy10_DECals-dataset-13997,7,7,0.9984
Galaxy10_DECals-dataset-13998,7,6,0.9992
Galaxy10_DECals-dataset-13999,7,7,0.711
Galaxy10_DECals-dataset-14000,7,7,1.0
Galaxy10_DECals-dataset-14001,7,7,0.9996
Galaxy10_DECals-dataset-14002,7,7,1.0
Galaxy10_DECals-dataset-14003,7,0,0.599
Galaxy10_DECals-dataset-14004,7,7,0.9999
Galaxy10_DECals-dataset-14005,7,7,0.9999
Galaxy10_DECals-dataset-14006,7,1,0.9637
Galaxy10_DECals-dataset-14007,7,7,1.0
Galaxy10_DECals-dataset-14008,7,7,0.9993
Galaxy10_DECals-dataset-14009,7,9,0.998
Galaxy10_DECals-dataset-14010,7,7,0.999
Galaxy10_DECals-dataset-14011,7,7,0.8815
Galaxy10_DECals-dataset-14012,7,3,0.999
Galaxy10_DECals-dataset-14013,7,0,0.3571
Galaxy10_DECals-dataset-14014,7,7,0.9999
Galaxy10_DECals-dataset-14015,7,7,1.0
Galaxy10_DECals-dataset-14016,7,7,1.0
Galaxy10_DECals-dataset-14017,7,7,0.9585
Galaxy10_DECals-dataset-14018,7,7,1.0
Galaxy10_DECals-dataset-14019,7,0,0.8652
Galaxy10_DECals-dataset-14020,7,0,0.6294
Galaxy10_DECals-dataset-14021,7,7,1.0
Galaxy10_DECals-dataset-14022,7,7,0.9999
Galaxy10_DECals-dataset-14023,7,7,0.9999
Galaxy10_DECals-dataset-14024,7,7,1.0
Galaxy10_DECals-dataset-14025,7,7,1.0
Galaxy10_DECals-dataset-14026,7,7,1.0
Galaxy10_DECals-dataset-14027,7,7,0.9993
Galaxy10_DECals-dataset-14028,7,7,0.9802
Galaxy10_DECals-dataset-14029,7,7,0.9578
Galaxy10_DECals-dataset-14030,7,7,0.5206
Galaxy10_DECals-dataset-14031,7,7,0.9998
Galaxy10_DECals-dataset-14032,7,7,0.9999
Galaxy10_DECals-dataset-14033,7,7,1.0
Galaxy10_DECals-dataset-14034,7,6,0.9998
Galaxy10_DECals-dataset-14035,7,6,0.9871
Galaxy10_DECals-dataset-14036,7,7,0.9972
Galaxy10_DECals-dataset-14037,7,7,0.7946
Galaxy10_DECals-dataset-14038,7,6,0.9931
Galaxy10_DECals-dataset-14039,7,5,0.7604
Galaxy10_DECals-dataset-14040,7,7,0.9998
Galaxy10_DECals-dataset-14041,7,3,0.9999
Galaxy10_DECals-dataset-14042,7,7,0.8718
Galaxy10_DECals-dataset-14043,7,7,0.9984
Galaxy10_DECals-dataset-14044,7,7,0.9988
Galaxy10_DECals-dataset-14045,7,7,0.9997
Galaxy10_DECals-dataset-14046,7,7,0.9999
Galaxy10_DECals-dataset-14047,7,7,0.997
Galaxy10_DECals-dataset-14048,7,7,0.9999
Galaxy10_DECals-dataset-14049,7,7,0.9999
Galaxy10_DECals-dataset-14050,7,7,1.0
Galaxy10_DECals-dataset-14051,7,7,1.0
Galaxy10_DECals-dataset-14052,7,7,0.9998
Galaxy10_DECals-dataset-14053,7,7,1.0
Galaxy10_DECals-dataset-14054,7,7,0.9927
Galaxy10_DECals-dataset-14055,7,1,0.9984
Galaxy10_DECals-dataset-14056,7,7,1.0
Galaxy10_DECals-dataset-14057,7,7,1.0
Galaxy10_DECals-dataset-14058,7,7,0.9999
Galaxy10_DECals-dataset-14059,7,7,0.9999
Galaxy10_DECals-dataset-14060,7,7,1.0
Galaxy10_DECals-dataset-14061,7,7,0.9969
Galaxy10_DECals-dataset-14062,7,7,0.8317
Galaxy10_DECals-dataset-14063,7,7,1.0
Galaxy10_DECals-dataset-14064,7,7,1.0
Galaxy10_DECals-dataset-14065,7,7,0.8807
Galaxy10_DECals-dataset-14066,7,7,1.0
Galaxy10_DECals-dataset-14067,7,7,0.9999
Galaxy10_DECals-dataset-14068,7,7,1.0
Galaxy10_DECals-dataset-14069,7,7,0.9221
Galaxy10_DECals-dataset-14070,7,7,0.9933
Galaxy10_DECals-dataset-14071,7,7,0.9999
Galaxy10_DECals-dataset-14072,7,7,0.9998
Galaxy10_DECals-dataset-14073,7,7,1.0
Galaxy10_DECals-dataset-14074,7,7,1.0
Galaxy10_DECals-dataset-14075,7,7,0.9999
Galaxy10_DECals-dataset-14076,7,7,0.9987
Galaxy10_DECals-dataset-14077,7,5,0.7695
Galaxy10_DECals-dataset-14078,7,7,1.0
Galaxy10_DECals-dataset-14079,7,2,0.9205
Galaxy10_DECals-dataset-14080,7,1,0.6347
Galaxy10_DECals-dataset-14081,7,7,0.7972
Galaxy10_DECals-dataset-14082,7,7,1.0
Galaxy10_DECals-dataset-14083,7,7,0.9999
Galaxy10_DECals-dataset-14084,7,7,0.9999
Galaxy10_DECals-dataset-14085,7,0,0.9989
Galaxy10_DECals-dataset-14086,7,7,0.9997
Galaxy10_DECals-dataset-14087,7,7,1.0
Galaxy10_DECals-dataset-14088,7,0,0.6701
Galaxy10_DECals-dataset-14089,7,7,0.9999
Galaxy10_DECals-dataset-14090,7,7,0.9977
Galaxy10_DECals-dataset-14091,7,1,0.7288
Galaxy10_DECals-dataset-14092,7,7,0.9997
Galaxy10_DECals-dataset-14093,7,1,0.927
Galaxy10_DECals-dataset-14094,7,7,0.9998
Galaxy10_DECals-dataset-14095,7,7,1.0
Galaxy10_DECals-dataset-14096,7,7,0.9999
Galaxy10_DECals-dataset-14097,7,7,0.9999
Galaxy10_DECals-dataset-14098,7,7,0.89
Galaxy10_DECals-dataset-14099,7,7,0.9993
Galaxy10_DECals-dataset-14100,7,7,0.8484
Galaxy10_DECals-dataset-14101,7,7,0.5745
Galaxy10_DECals-dataset-14102,7,7,1.0
Galaxy10_DECals-dataset-14103,7,7,0.9998
Galaxy10_DECals-dataset-14104,7,7,0.7849
Galaxy10_DECals-dataset-14105,7,7,1.0
Galaxy10_DECals-dataset-14106,7,7,0.9998
Galaxy10_DECals-dataset-14107,7,7,0.5888
Galaxy10_DECals-dataset-14108,7,3,0.7557
Galaxy10_DECals-dataset-14109,7,0,0.9864
Galaxy10_DECals-dataset-14110,7,7,0.9997
Galaxy10_DECals-dataset-14111,7,7,1.0
Galaxy10_DECals-dataset-14112,7,7,0.9999
Galaxy10_DECals-dataset-14113,7,7,1.0
Galaxy10_DECals-dataset-14114,7,5,0.8501
Galaxy10_DECals-dataset-14115,7,7,0.9561
Galaxy10_DECals-dataset-14116,7,7,0.9999
Galaxy10_DECals-dataset-14117,7,1,0.8446
Galaxy10_DECals-dataset-14118,7,7,1.0
Galaxy10_DECals-dataset-14119,7,7,0.9999
Galaxy10_DECals-dataset-14120,7,0,0.9986
Galaxy10_DECals-dataset-14121,7,7,0.9981
Galaxy10_DECals-dataset-14122,7,7,0.8392
Galaxy10_DECals-dataset-14123,7,7,0.9982
Galaxy10_DECals-dataset-14124,7,7,1.0
Galaxy10_DECals-dataset-14125,7,7,0.5883
Galaxy10_DECals-dataset-14126,7,7,0.9274
Galaxy10_DECals-dataset-14127,7,7,1.0
Galaxy10_DECals-dataset-14128,7,4,0.6703
Galaxy10_DECals-dataset-14129,7,7,1.0
Galaxy10_DECals-dataset-14130,7,6,0.9726
Galaxy10_DECals-dataset-14131,7,7,0.9999
Galaxy10_DECals-dataset-14132,7,7,0.9999
Galaxy10_DECals-dataset-14133,7,7,1.0
Galaxy10_DECals-dataset-14134,7,7,0.6535
Galaxy10_DECals-dataset-14135,7,7,1.0
Galaxy10_DECals-dataset-14136,7,7,1.0
Galaxy10_DECals-dataset-14137,7,7,1.0
Galaxy10_DECals-dataset-14138,7,7,0.9768
Galaxy10_DECals-dataset-14139,7,0,0.9526
Galaxy10_DECals-dataset-14140,7,7,0.9999
Galaxy10_DECals-dataset-14141,7,3,0.9996
Galaxy10_DECals-dataset-14142,7,7,0.9979
Galaxy10_DECals-dataset-14143,7,7,0.9843
Galaxy10_DECals-dataset-14144,7,7,1.0
Galaxy10_DECals-dataset-14145,7,3,0.5864
Galaxy10_DECals-dataset-14146,7,7,0.9998
Galaxy10_DECals-dataset-14147,7,7,0.9934
Galaxy10_DECals-dataset-14148,7,7,1.0
Galaxy10_DECals-dataset-14149,7,7,0.9983
Galaxy10_DECals-dataset-14150,7,7,1.0
Galaxy10_DECals-dataset-14151,7,7,0.9961
Galaxy10_DECals-dataset-14152,7,7,1.0
Galaxy10_DECals-dataset-14153,7,7,0.9952
Galaxy10_DECals-dataset-14154,7,7,0.9993
Galaxy10_DECals-dataset-14155,7,7,0.9999
Galaxy10_DECals-dataset-14156,7,7,1.0
Galaxy10_DECals-dataset-14157,7,3,0.9993
Galaxy10_DECals-dataset-14158,7,7,0.9755
Galaxy10_DECals-dataset-14159,7,7,0.9999
Galaxy10_DECals-dataset-14160,7,7,0.9992
Galaxy10_DECals-dataset-14161,7,1,0.9941
Galaxy10_DECals-dataset-14162,7,7,1.0
Galaxy10_DECals-dataset-14163,7,7,1.0
Galaxy10_DECals-dataset-14164,7,1,0.9606
Galaxy10_DECals-dataset-14165,7,5,0.9966
Galaxy10_DECals-dataset-14166,7,7,1.0
Galaxy10_DECals-dataset-14167,7,7,1.0
Galaxy10_DECals-dataset-14168,7,7,1.0
Galaxy10_DECals-dataset-14169,7,0,0.991
