FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-11771,2,2,1.0
Galaxy10_DECals-dataset-11772,2,2,1.0
Galaxy10_DECals-dataset-11773,2,2,1.0
Galaxy10_DECals-dataset-11774,2,2,1.0
Galaxy10_DECals-dataset-11775,2,2,0.9987
Galaxy10_DECals-dataset-11776,2,2,1.0
Galaxy10_DECals-dataset-11777,2,2,0.8588
Galaxy10_DECals-dataset-11778,2,2,0.9987
Galaxy10_DECals-dataset-11779,2,2,1.0
Galaxy10_DECals-dataset-11780,2,2,1.0
Galaxy10_DECals-dataset-11781,2,2,1.0
Galaxy10_DECals-dataset-11782,2,2,1.0
Galaxy10_DECals-dataset-11783,2,2,0.9942
Galaxy10_DECals-dataset-11784,2,2,1.0
Galaxy10_DECals-dataset-11785,2,2,0.9989
Galaxy10_DECals-dataset-11786,2,2,0.9952
Galaxy10_DECals-dataset-11787,2,2,1.0
Galaxy10_DECals-dataset-11788,2,2,0.9999
Galaxy10_DECals-dataset-11789,2,3,0.9953
Galaxy10_DECals-dataset-11790,2,2,1.0
Galaxy10_DECals-dataset-11791,2,2,0.9856
Galaxy10_DECals-dataset-11792,2,2,1.0
Galaxy10_DECals-dataset-11793,2,2,1.0
Galaxy10_DECals-dataset-11794,2,2,1.0
Galaxy10_DECals-dataset-11795,2,2,1.0
Galaxy10_DECals-dataset-11796,2,2,0.9993
Galaxy10_DECals-dataset-11797,2,2,1.0
Galaxy10_DECals-dataset-11798,2,2,1.0
Galaxy10_DECals-dataset-11799,2,2,1.0
Galaxy10_DECals-dataset-11800,2,2,1.0
Galaxy10_DECals-dataset-11801,2,2,1.0
Galaxy10_DECals-dataset-11802,2,2,1.0
Galaxy10_DECals-dataset-11803,2,2,0.9996
Galaxy10_DECals-dataset-11804,2,2,1.0
Galaxy10_DECals-dataset-11805,2,2,0.9998
Galaxy10_DECals-dataset-11806,2,2,0.9924
Galaxy10_DECals-dataset-11807,2,2,1.0
Galaxy10_DECals-dataset-11808,2,2,0.5112
Galaxy10_DECals-dataset-11809,2,0,0.8739
Galaxy10_DECals-dataset-11810,2,1,0.7501
Galaxy10_DECals-dataset-13651,2,3,1.0
Galaxy10_DECals-dataset-13652,2,2,0.9961
Galaxy10_DECals-dataset-13653,2,2,0.9999
Galaxy10_DECals-dataset-13654,2,0,0.9999
Galaxy10_DECals-dataset-13655,2,2,1.0
Galaxy10_DECals-dataset-13656,2,0,0.9992
Galaxy10_DECals-dataset-13657,2,2,1.0
Galaxy10_DECals-dataset-13658,2,2,0.9999
Galaxy10_DECals-dataset-13659,2,2,0.9998
Galaxy10_DECals-dataset-13660,2,2,1.0
Galaxy10_DECals-dataset-13661,2,2,0.9991
Galaxy10_DECals-dataset-13662,2,2,0.9998
Galaxy10_DECals-dataset-13663,2,2,1.0
Galaxy10_DECals-dataset-13664,2,2,0.9984
Galaxy10_DECals-dataset-13665,2,2,1.0
Galaxy10_DECals-dataset-13666,2,2,1.0
Galaxy10_DECals-dataset-13667,2,0,1.0
Galaxy10_DECals-dataset-13668,2,2,1.0
Galaxy10_DECals-dataset-13669,2,0,0.9998
Galaxy10_DECals-dataset-13670,2,2,1.0
Galaxy10_DECals-dataset-13671,2,0,0.9999
Galaxy10_DECals-dataset-13672,2,2,0.9999
Galaxy10_DECals-dataset-13673,2,2,0.9967
Galaxy10_DECals-dataset-13674,2,2,0.9806
Galaxy10_DECals-dataset-13675,2,1,0.4799
Galaxy10_DECals-dataset-13676,2,2,1.0
Galaxy10_DECals-dataset-13677,2,2,0.9996
Galaxy10_DECals-dataset-13678,2,2,1.0
Galaxy10_DECals-dataset-13679,2,2,0.9994
Galaxy10_DECals-dataset-13680,2,2,0.9998
Galaxy10_DECals-dataset-13681,2,2,0.9861
Galaxy10_DECals-dataset-13682,2,2,0.9984
Galaxy10_DECals-dataset-13683,2,0,0.9928
Galaxy10_DECals-dataset-13684,2,2,0.9986
Galaxy10_DECals-dataset-13685,2,2,1.0
Galaxy10_DECals-dataset-13686,2,2,0.9976
Galaxy10_DECals-dataset-13687,2,2,1.0
Galaxy10_DECals-dataset-13688,2,2,1.0
Galaxy10_DECals-dataset-13689,2,3,0.758
Galaxy10_DECals-dataset-13690,2,2,0.9999
Galaxy10_DECals-dataset-13691,2,2,1.0
Galaxy10_DECals-dataset-13692,2,0,0.998
Galaxy10_DECals-dataset-13693,2,2,0.9995
Galaxy10_DECals-dataset-13694,2,2,1.0
Galaxy10_DECals-dataset-13695,2,3,1.0
Galaxy10_DECals-dataset-13696,2,2,0.9215
Galaxy10_DECals-dataset-13697,2,2,0.9993
Galaxy10_DECals-dataset-13698,2,2,0.9973
Galaxy10_DECals-dataset-13699,2,2,0.6284
Galaxy10_DECals-dataset-13700,2,2,1.0
Galaxy10_DECals-dataset-13701,2,2,1.0
Galaxy10_DECals-dataset-13702,2,2,1.0
Galaxy10_DECals-dataset-13703,2,2,1.0
Galaxy10_DECals-dataset-13704,2,2,1.0
Galaxy10_DECals-dataset-13705,2,2,0.9995
Galaxy10_DECals-dataset-13706,2,2,1.0
Galaxy10_DECals-dataset-13707,2,2,0.9989
Galaxy10_DECals-dataset-13708,2,2,1.0
Galaxy10_DECals-dataset-13709,2,0,1.0
Galaxy10_DECals-dataset-13710,2,2,1.0
Galaxy10_DECals-dataset-13711,2,2,0.9994
Galaxy10_DECals-dataset-13712,2,2,0.9965
Galaxy10_DECals-dataset-13713,2,2,1.0
Galaxy10_DECals-dataset-13714,2,2,1.0
Galaxy10_DECals-dataset-13715,2,2,1.0
Galaxy10_DECals-dataset-13716,2,2,1.0
Galaxy10_DECals-dataset-13717,2,2,0.9999
Galaxy10_DECals-dataset-13718,2,2,1.0
Galaxy10_DECals-dataset-13719,2,2,1.0
Galaxy10_DECals-dataset-13720,2,2,1.0
Galaxy10_DECals-dataset-13721,2,2,1.0
Galaxy10_DECals-dataset-13722,2,2,0.9996
Galaxy10_DECals-dataset-13723,2,2,1.0
Galaxy10_DECals-dataset-13724,2,0,0.9913
Galaxy10_DECals-dataset-13725,2,2,0.9999
Galaxy10_DECals-dataset-13726,2,2,1.0
Galaxy10_DECals-dataset-13727,2,2,1.0
Galaxy10_DECals-dataset-13728,2,2,0.9994
Galaxy10_DECals-dataset-13729,2,2,1.0
Galaxy10_DECals-dataset-13730,2,2,1.0
Galaxy10_DECals-dataset-13731,2,2,0.9991
Galaxy10_DECals-dataset-13732,2,2,1.0
Galaxy10_DECals-dataset-13733,2,2,1.0
Galaxy10_DECals-dataset-13734,2,2,0.9872
Galaxy10_DECals-dataset-13735,2,1,1.0
Galaxy10_DECals-dataset-13736,2,0,0.9987
Galaxy10_DECals-dataset-13737,2,2,0.9999
Galaxy10_DECals-dataset-13738,2,2,0.9999
Galaxy10_DECals-dataset-13739,2,2,1.0
Galaxy10_DECals-dataset-13740,2,2,0.9984
Galaxy10_DECals-dataset-13741,2,2,1.0
Galaxy10_DECals-dataset-13742,2,2,1.0
Galaxy10_DECals-dataset-13743,2,2,1.0
Galaxy10_DECals-dataset-13744,2,2,0.9956
Galaxy10_DECals-dataset-13745,2,2,1.0
Galaxy10_DECals-dataset-13746,2,2,1.0
Galaxy10_DECals-dataset-13747,2,2,1.0
Galaxy10_DECals-dataset-13748,2,2,1.0
Galaxy10_DECals-dataset-13749,2,2,1.0
Galaxy10_DECals-dataset-13750,2,2,0.9844
Galaxy10_DECals-dataset-13751,2,2,0.944
Galaxy10_DECals-dataset-13752,2,2,0.9999
Galaxy10_DECals-dataset-13753,2,2,1.0
Galaxy10_DECals-dataset-13754,2,2,0.9999
Galaxy10_DECals-dataset-13755,2,2,0.8005
Galaxy10_DECals-dataset-13756,2,0,0.9992
Galaxy10_DECals-dataset-13757,2,2,1.0
Galaxy10_DECals-dataset-13758,2,2,0.9999
Galaxy10_DECals-dataset-13759,2,2,1.0
Galaxy10_DECals-dataset-13760,2,0,0.9956
Galaxy10_DECals-dataset-13761,2,2,0.9995
Galaxy10_DECals-dataset-13762,2,2,0.7604
Galaxy10_DECals-dataset-13763,2,2,0.9998
Galaxy10_DECals-dataset-13764,2,2,1.0
Galaxy10_DECals-dataset-13765,2,2,1.0
Galaxy10_DECals-dataset-13766,2,2,1.0
Galaxy10_DECals-dataset-13767,2,2,0.9867
Galaxy10_DECals-dataset-13768,2,2,1.0
Galaxy10_DECals-dataset-13769,2,2,0.9999
Galaxy10_DECals-dataset-13770,2,1,0.63
Galaxy10_DECals-dataset-13771,2,2,0.5872
Galaxy10_DECals-dataset-13772,2,2,0.98
Galaxy10_DECals-dataset-13773,2,2,0.7299
Galaxy10_DECals-dataset-13774,2,2,1.0
Galaxy10_DECals-dataset-13775,2,2,0.9928
Galaxy10_DECals-dataset-13776,2,2,1.0
Galaxy10_DECals-dataset-13777,2,2,0.9998
Galaxy10_DECals-dataset-13778,2,2,1.0
Galaxy10_DECals-dataset-13779,2,1,0.5296
Galaxy10_DECals-dataset-13780,2,2,0.9999
Galaxy10_DECals-dataset-13781,2,0,1.0
Galaxy10_DECals-dataset-13782,2,2,1.0
Galaxy10_DECals-dataset-13783,2,2,1.0
Galaxy10_DECals-dataset-13784,2,2,0.9996
Galaxy10_DECals-dataset-13785,2,2,1.0
Galaxy10_DECals-dataset-13786,2,1,0.9996
Galaxy10_DECals-dataset-13787,2,2,1.0
Galaxy10_DECals-dataset-13788,2,2,0.9999
Galaxy10_DECals-dataset-13789,2,1,0.987
Galaxy10_DECals-dataset-13790,2,2,0.9998
Galaxy10_DECals-dataset-13791,2,2,0.9991
Galaxy10_DECals-dataset-13792,2,2,1.0
Galaxy10_DECals-dataset-13793,2,2,0.9966
Galaxy10_DECals-dataset-13794,2,2,0.9993
Galaxy10_DECals-dataset-13795,2,2,0.9403
Galaxy10_DECals-dataset-13796,2,2,1.0
Galaxy10_DECals-dataset-13797,2,2,1.0
Galaxy10_DECals-dataset-13798,2,0,1.0
Galaxy10_DECals-dataset-13799,2,2,0.999
Galaxy10_DECals-dataset-13800,2,2,1.0
Galaxy10_DECals-dataset-13801,2,2,0.5443
Galaxy10_DECals-dataset-13802,2,2,0.9763
Galaxy10_DECals-dataset-13803,2,2,1.0
Galaxy10_DECals-dataset-13804,2,2,0.9999
Galaxy10_DECals-dataset-13805,2,2,0.9999
Galaxy10_DECals-dataset-13806,2,2,1.0
Galaxy10_DECals-dataset-13807,2,2,1.0
Galaxy10_DECals-dataset-13808,2,1,0.9077
Galaxy10_DECals-dataset-13809,2,2,1.0
Galaxy10_DECals-dataset-13810,2,2,1.0
Galaxy10_DECals-dataset-13811,2,2,1.0
Galaxy10_DECals-dataset-13812,2,2,1.0
Galaxy10_DECals-dataset-13813,2,2,1.0
Galaxy10_DECals-dataset-13814,2,1,0.829
Galaxy10_DECals-dataset-13815,2,2,1.0
Galaxy10_DECals-dataset-13816,2,2,1.0
Galaxy10_DECals-dataset-13817,2,0,1.0
Galaxy10_DECals-dataset-13818,2,1,0.5544
Galaxy10_DECals-dataset-13819,2,2,1.0
Galaxy10_DECals-dataset-13820,2,2,0.9999
Galaxy10_DECals-dataset-13821,2,2,0.9971
Galaxy10_DECals-dataset-13822,2,2,1.0
Galaxy10_DECals-dataset-13823,2,2,1.0
Galaxy10_DECals-dataset-13824,2,2,1.0
Galaxy10_DECals-dataset-13825,2,2,1.0
Galaxy10_DECals-dataset-13826,2,2,1.0
Galaxy10_DECals-dataset-13827,2,2,1.0
Galaxy10_DECals-dataset-13828,2,2,1.0
Galaxy10_DECals-dataset-13829,2,2,0.7145
Galaxy10_DECals-dataset-13830,2,2,1.0
Galaxy10_DECals-dataset-13831,2,2,0.9997
Galaxy10_DECals-dataset-13832,2,2,0.9998
Galaxy10_DECals-dataset-13833,2,0,1.0
Galaxy10_DECals-dataset-13834,2,0,1.0
Galaxy10_DECals-dataset-13835,2,2,0.9998
Galaxy10_DECals-dataset-13836,2,2,1.0
Galaxy10_DECals-dataset-13837,2,2,1.0
Galaxy10_DECals-dataset-13838,2,2,0.9757
Galaxy10_DECals-dataset-13839,2,2,0.9917
Galaxy10_DECals-dataset-13840,2,2,0.6934
Galaxy10_DECals-dataset-13841,2,2,0.9999
Galaxy10_DECals-dataset-13842,2,2,1.0
Galaxy10_DECals-dataset-13843,2,2,0.999
Galaxy10_DECals-dataset-13844,2,2,1.0
Galaxy10_DECals-dataset-13845,2,2,1.0
Galaxy10_DECals-dataset-13846,2,2,0.9968
Galaxy10_DECals-dataset-13847,2,0,0.7564
Galaxy10_DECals-dataset-13848,2,2,1.0
Galaxy10_DECals-dataset-13849,2,2,0.9995
Galaxy10_DECals-dataset-13850,2,2,0.9823
Galaxy10_DECals-dataset-13851,2,2,0.9999
Galaxy10_DECals-dataset-13852,2,2,1.0
Galaxy10_DECals-dataset-13853,2,1,1.0
Galaxy10_DECals-dataset-13854,2,0,0.9993
Galaxy10_DECals-dataset-13855,2,2,0.5936
Galaxy10_DECals-dataset-13856,2,2,1.0
Galaxy10_DECals-dataset-13857,2,2,0.9994
Galaxy10_DECals-dataset-13858,2,2,0.9619
Galaxy10_DECals-dataset-13859,2,2,1.0
Galaxy10_DECals-dataset-13860,2,2,1.0
Galaxy10_DECals-dataset-13861,2,2,0.9991
Galaxy10_DECals-dataset-13862,2,0,0.3956
Galaxy10_DECals-dataset-13863,2,2,1.0
Galaxy10_DECals-dataset-13864,2,2,1.0
Galaxy10_DECals-dataset-13865,2,2,0.9035
Galaxy10_DECals-dataset-13866,2,1,0.4457
Galaxy10_DECals-dataset-13867,2,2,1.0
Galaxy10_DECals-dataset-13868,2,2,1.0
Galaxy10_DECals-dataset-13869,2,2,1.0
Galaxy10_DECals-dataset-13870,2,2,0.933
Galaxy10_DECals-dataset-13871,2,2,1.0
Galaxy10_DECals-dataset-13872,2,1,0.9999
Galaxy10_DECals-dataset-13873,2,1,0.9953
Galaxy10_DECals-dataset-13874,2,2,0.9986
Galaxy10_DECals-dataset-13875,2,2,1.0
Galaxy10_DECals-dataset-13876,2,2,1.0
Galaxy10_DECals-dataset-13877,2,2,1.0
Galaxy10_DECals-dataset-13878,2,2,1.0
Galaxy10_DECals-dataset-13879,2,2,1.0
Galaxy10_DECals-dataset-13880,2,2,0.9994
Galaxy10_DECals-dataset-13881,2,0,0.9522
Galaxy10_DECals-dataset-13882,2,2,0.8148
Galaxy10_DECals-dataset-13883,2,2,0.9999
Galaxy10_DECals-dataset-13884,2,2,0.9892
Galaxy10_DECals-dataset-13885,2,2,1.0
Galaxy10_DECals-dataset-13886,2,2,1.0
Galaxy10_DECals-dataset-13887,2,2,0.9845
Galaxy10_DECals-dataset-13888,2,2,0.9973
Galaxy10_DECals-dataset-13889,2,2,1.0
Galaxy10_DECals-dataset-13890,2,2,1.0
Galaxy10_DECals-dataset-13891,2,2,1.0
Galaxy10_DECals-dataset-13892,2,2,1.0
Galaxy10_DECals-dataset-13893,2,2,0.9871
Galaxy10_DECals-dataset-13894,2,2,1.0
Galaxy10_DECals-dataset-13895,2,2,1.0
Galaxy10_DECals-dataset-13896,2,2,0.9992
Galaxy10_DECals-dataset-13897,2,3,0.828
Galaxy10_DECals-dataset-13898,2,2,0.9999
Galaxy10_DECals-dataset-13899,2,2,1.0
Galaxy10_DECals-dataset-13900,2,2,1.0
Galaxy10_DECals-dataset-13901,2,2,0.7368
Galaxy10_DECals-dataset-13902,2,2,0.9995
Galaxy10_DECals-dataset-13903,2,2,0.9999
Galaxy10_DECals-dataset-13904,2,2,1.0
Galaxy10_DECals-dataset-13905,2,2,1.0
Galaxy10_DECals-dataset-13906,2,2,1.0
Galaxy10_DECals-dataset-13907,2,2,1.0
Galaxy10_DECals-dataset-13908,2,2,0.9892
Galaxy10_DECals-dataset-13909,2,2,1.0
Galaxy10_DECals-dataset-13910,2,2,0.7873
Galaxy10_DECals-dataset-13911,2,2,0.9999
Galaxy10_DECals-dataset-13912,2,2,0.9768
Galaxy10_DECals-dataset-13913,2,2,1.0
Galaxy10_DECals-dataset-13914,2,2,1.0
Galaxy10_DECals-dataset-13915,2,2,0.9891
Galaxy10_DECals-dataset-13916,2,2,0.9183
Galaxy10_DECals-dataset-13917,2,2,1.0
Galaxy10_DECals-dataset-13918,2,2,0.999
Galaxy10_DECals-dataset-13919,2,2,1.0
Galaxy10_DECals-dataset-13920,2,2,1.0
Galaxy10_DECals-dataset-13921,2,2,0.9998
Galaxy10_DECals-dataset-13922,2,2,1.0
Galaxy10_DECals-dataset-13923,2,2,1.0
Galaxy10_DECals-dataset-13924,2,0,1.0
Galaxy10_DECals-dataset-13925,2,2,1.0
Galaxy10_DECals-dataset-13926,2,2,0.9997
Galaxy10_DECals-dataset-13927,2,0,0.5874
Galaxy10_DECals-dataset-13928,2,2,1.0
Galaxy10_DECals-dataset-13929,2,2,0.9999
Galaxy10_DECals-dataset-13930,2,2,1.0
Galaxy10_DECals-dataset-13931,2,2,1.0
Galaxy10_DECals-dataset-13932,2,2,0.994
Galaxy10_DECals-dataset-13933,2,2,0.9906
Galaxy10_DECals-dataset-13934,2,2,1.0
Galaxy10_DECals-dataset-13935,2,0,0.8314
Galaxy10_DECals-dataset-13936,2,2,1.0
Galaxy10_DECals-dataset-13937,2,2,1.0
Galaxy10_DECals-dataset-13938,2,2,1.0
Galaxy10_DECals-dataset-13939,2,0,0.9593
Galaxy10_DECals-dataset-13940,2,2,1.0
Galaxy10_DECals-dataset-13941,2,2,1.0
Galaxy10_DECals-dataset-13942,2,0,0.991
Galaxy10_DECals-dataset-13943,2,2,0.9993
Galaxy10_DECals-dataset-13944,2,2,1.0
Galaxy10_DECals-dataset-13945,2,2,1.0
Galaxy10_DECals-dataset-13946,2,2,0.999
Galaxy10_DECals-dataset-13947,2,0,1.0
Galaxy10_DECals-dataset-13948,2,2,1.0
Galaxy10_DECals-dataset-13949,2,2,1.0
Galaxy10_DECals-dataset-13950,2,2,1.0
Galaxy10_DECals-dataset-13951,2,2,0.8803
Galaxy10_DECals-dataset-13952,2,2,1.0
Galaxy10_DECals-dataset-13953,2,2,1.0
Galaxy10_DECals-dataset-13954,2,2,1.0
Galaxy10_DECals-dataset-13955,2,2,1.0
Galaxy10_DECals-dataset-13956,2,1,0.9954
Galaxy10_DECals-dataset-13957,2,2,0.9913
Galaxy10_DECals-dataset-13958,2,2,0.8528
Galaxy10_DECals-dataset-13959,2,2,0.9999
Galaxy10_DECals-dataset-13960,2,2,1.0
Galaxy10_DECals-dataset-13961,2,2,1.0
Galaxy10_DECals-dataset-13962,2,0,0.9999
Galaxy10_DECals-dataset-13963,2,2,1.0
Galaxy10_DECals-dataset-13964,2,0,1.0
Galaxy10_DECals-dataset-13965,2,2,1.0
Galaxy10_DECals-dataset-13966,2,1,0.933
Galaxy10_DECals-dataset-13967,2,2,1.0
Galaxy10_DECals-dataset-13968,2,2,1.0
Galaxy10_DECals-dataset-13969,2,2,1.0
Galaxy10_DECals-dataset-13970,2,2,1.0
Galaxy10_DECals-dataset-13971,2,2,1.0
Galaxy10_DECals-dataset-13972,2,2,1.0
Galaxy10_DECals-dataset-13973,2,2,0.9993
Galaxy10_DECals-dataset-13974,2,2,1.0
Galaxy10_DECals-dataset-13975,2,2,0.9998
Galaxy10_DECals-dataset-13976,2,2,0.991
Galaxy10_DECals-dataset-13977,2,1,0.9971
Galaxy10_DECals-dataset-13978,2,2,1.0
Galaxy10_DECals-dataset-13979,2,2,1.0
Galaxy10_DECals-dataset-13980,2,2,1.0
Galaxy10_DECals-dataset-13981,2,2,0.9992
Galaxy10_DECals-dataset-13982,2,2,1.0
Galaxy10_DECals-dataset-13983,2,0,0.9101
Galaxy10_DECals-dataset-13984,2,2,0.9999
Galaxy10_DECals-dataset-13985,2,0,0.6885
Galaxy10_DECals-dataset-13986,2,2,0.9996
Galaxy10_DECals-dataset-13987,2,2,1.0
Galaxy10_DECals-dataset-13988,2,2,1.0
Galaxy10_DECals-dataset-13989,2,2,1.0
Galaxy10_DECals-dataset-13990,2,2,1.0
Galaxy10_DECals-dataset-13991,2,2,0.9999
Galaxy10_DECals-dataset-13992,2,2,1.0
Galaxy10_DECals-dataset-13993,2,2,1.0
Galaxy10_DECals-dataset-13994,2,2,1.0
Galaxy10_DECals-dataset-13995,2,2,1.0
Galaxy10_DECals-dataset-13996,2,2,0.9999
Galaxy10_DECals-dataset-13997,2,2,1.0
Galaxy10_DECals-dataset-13998,2,2,1.0
Galaxy10_DECals-dataset-13999,2,2,1.0
Galaxy10_DECals-dataset-14000,2,2,0.9998
Galaxy10_DECals-dataset-14001,2,2,1.0
Galaxy10_DECals-dataset-14002,2,2,1.0
Galaxy10_DECals-dataset-14003,2,2,0.995
Galaxy10_DECals-dataset-14004,2,2,0.9989
Galaxy10_DECals-dataset-14005,2,2,1.0
Galaxy10_DECals-dataset-14006,2,0,1.0
Galaxy10_DECals-dataset-14007,2,2,1.0
Galaxy10_DECals-dataset-14008,2,2,0.9999
Galaxy10_DECals-dataset-14009,2,0,0.9894
Galaxy10_DECals-dataset-14010,2,2,1.0
Galaxy10_DECals-dataset-14011,2,2,0.9989
Galaxy10_DECals-dataset-14012,2,1,1.0
Galaxy10_DECals-dataset-14013,2,1,0.9974
Galaxy10_DECals-dataset-14014,2,2,0.9965
Galaxy10_DECals-dataset-14015,2,2,1.0
Galaxy10_DECals-dataset-14016,2,2,1.0
Galaxy10_DECals-dataset-14017,2,2,0.5451
Galaxy10_DECals-dataset-14018,2,2,1.0
Galaxy10_DECals-dataset-14019,2,2,0.9997
Galaxy10_DECals-dataset-14020,2,0,0.9923
Galaxy10_DECals-dataset-14021,2,2,0.9999
Galaxy10_DECals-dataset-14022,2,2,1.0
Galaxy10_DECals-dataset-14023,2,2,1.0
Galaxy10_DECals-dataset-14024,2,2,1.0
Galaxy10_DECals-dataset-14025,2,2,1.0
Galaxy10_DECals-dataset-14026,2,0,0.9819
Galaxy10_DECals-dataset-14027,2,2,1.0
Galaxy10_DECals-dataset-14028,2,2,0.881
Galaxy10_DECals-dataset-14029,2,2,0.9999
Galaxy10_DECals-dataset-14030,2,2,0.991
Galaxy10_DECals-dataset-14031,2,2,1.0
Galaxy10_DECals-dataset-14032,2,2,1.0
Galaxy10_DECals-dataset-14033,2,2,0.9997
Galaxy10_DECals-dataset-14034,2,2,1.0
Galaxy10_DECals-dataset-14035,2,2,1.0
Galaxy10_DECals-dataset-14036,2,0,0.9998
Galaxy10_DECals-dataset-14037,2,2,0.7537
Galaxy10_DECals-dataset-14038,2,2,1.0
Galaxy10_DECals-dataset-14039,2,2,0.9999
Galaxy10_DECals-dataset-14040,2,2,0.9996
Galaxy10_DECals-dataset-14041,2,1,1.0
Galaxy10_DECals-dataset-14042,2,0,0.9999
Galaxy10_DECals-dataset-14043,2,0,0.9961
Galaxy10_DECals-dataset-14044,2,2,0.6584
Galaxy10_DECals-dataset-14045,2,2,0.9999
Galaxy10_DECals-dataset-14046,2,2,1.0
Galaxy10_DECals-dataset-14047,2,2,0.9619
Galaxy10_DECals-dataset-14048,2,2,1.0
Galaxy10_DECals-dataset-14049,2,2,0.9999
Galaxy10_DECals-dataset-14050,2,2,1.0
Galaxy10_DECals-dataset-14051,2,2,0.9983
Galaxy10_DECals-dataset-14052,2,2,1.0
Galaxy10_DECals-dataset-14053,2,2,1.0
Galaxy10_DECals-dataset-14054,2,2,1.0
Galaxy10_DECals-dataset-14055,2,0,0.9806
Galaxy10_DECals-dataset-14056,2,2,1.0
Galaxy10_DECals-dataset-14057,2,0,0.8844
Galaxy10_DECals-dataset-14058,2,2,1.0
Galaxy10_DECals-dataset-14059,2,2,1.0
Galaxy10_DECals-dataset-14060,2,2,1.0
Galaxy10_DECals-dataset-14061,2,0,0.9778
Galaxy10_DECals-dataset-14062,2,2,1.0
Galaxy10_DECals-dataset-14063,2,2,1.0
Galaxy10_DECals-dataset-14064,2,2,1.0
Galaxy10_DECals-dataset-14065,2,2,0.9933
Galaxy10_DECals-dataset-14066,2,2,1.0
Galaxy10_DECals-dataset-14067,2,2,0.9992
Galaxy10_DECals-dataset-14068,2,2,1.0
Galaxy10_DECals-dataset-14069,2,2,1.0
Galaxy10_DECals-dataset-14070,2,2,0.974
Galaxy10_DECals-dataset-14071,2,2,1.0
Galaxy10_DECals-dataset-14072,2,2,0.9998
Galaxy10_DECals-dataset-14073,2,2,1.0
Galaxy10_DECals-dataset-14074,2,2,1.0
Galaxy10_DECals-dataset-14075,2,2,1.0
Galaxy10_DECals-dataset-14076,2,0,0.9346
Galaxy10_DECals-dataset-14077,2,2,1.0
Galaxy10_DECals-dataset-14078,2,2,1.0
Galaxy10_DECals-dataset-14079,2,0,0.9923
Galaxy10_DECals-dataset-14080,2,0,0.9864
Galaxy10_DECals-dataset-14081,2,2,0.9999
Galaxy10_DECals-dataset-14082,2,2,1.0
Galaxy10_DECals-dataset-14083,2,2,1.0
Galaxy10_DECals-dataset-14084,2,2,0.9988
Galaxy10_DECals-dataset-14085,2,0,1.0
Galaxy10_DECals-dataset-14086,2,2,1.0
Galaxy10_DECals-dataset-14087,2,2,0.9999
Galaxy10_DECals-dataset-14088,2,2,1.0
Galaxy10_DECals-dataset-14089,2,2,0.8135
Galaxy10_DECals-dataset-14090,2,1,0.9997
Galaxy10_DECals-dataset-14091,2,2,0.799
Galaxy10_DECals-dataset-14092,2,2,0.9349
Galaxy10_DECals-dataset-14093,2,0,0.9999
Galaxy10_DECals-dataset-14094,2,2,1.0
Galaxy10_DECals-dataset-14095,2,2,1.0
Galaxy10_DECals-dataset-14096,2,2,1.0
Galaxy10_DECals-dataset-14097,2,2,1.0
Galaxy10_DECals-dataset-14098,2,1,1.0
Galaxy10_DECals-dataset-14099,2,2,0.9998
Galaxy10_DECals-dataset-14100,2,2,1.0
Galaxy10_DECals-dataset-14101,2,2,1.0
Galaxy10_DECals-dataset-14102,2,2,0.9997
Galaxy10_DECals-dataset-14103,2,2,0.9517
Galaxy10_DECals-dataset-14104,2,2,0.9994
Galaxy10_DECals-dataset-14105,2,2,1.0
Galaxy10_DECals-dataset-14106,2,2,1.0
Galaxy10_DECals-dataset-14107,2,2,1.0
Galaxy10_DECals-dataset-14108,2,1,0.9159
Galaxy10_DECals-dataset-14109,2,0,0.9999
Galaxy10_DECals-dataset-14110,2,2,1.0
Galaxy10_DECals-dataset-14111,2,2,1.0
Galaxy10_DECals-dataset-14112,2,2,0.9992
Galaxy10_DECals-dataset-14113,2,2,1.0
Galaxy10_DECals-dataset-14114,2,2,0.6481
Galaxy10_DECals-dataset-14115,2,2,1.0
Galaxy10_DECals-dataset-14116,2,2,1.0
Galaxy10_DECals-dataset-14117,2,2,1.0
Galaxy10_DECals-dataset-14118,2,2,1.0
Galaxy10_DECals-dataset-14119,2,2,1.0
Galaxy10_DECals-dataset-14120,2,1,0.6995
Galaxy10_DECals-dataset-14121,2,2,0.9966
Galaxy10_DECals-dataset-14122,2,2,0.9998
Galaxy10_DECals-dataset-14123,2,2,0.9999
Galaxy10_DECals-dataset-14124,2,2,1.0
Galaxy10_DECals-dataset-14125,2,2,1.0
Galaxy10_DECals-dataset-14126,2,2,0.6635
Galaxy10_DECals-dataset-14127,2,2,1.0
Galaxy10_DECals-dataset-14128,2,2,0.9976
Galaxy10_DECals-dataset-14129,2,2,1.0
Galaxy10_DECals-dataset-14130,2,2,0.8111
Galaxy10_DECals-dataset-14131,2,2,1.0
Galaxy10_DECals-dataset-14132,2,2,1.0
Galaxy10_DECals-dataset-14133,2,2,1.0
Galaxy10_DECals-dataset-14134,2,2,0.9983
Galaxy10_DECals-dataset-14135,2,2,0.9975
Galaxy10_DECals-dataset-14136,2,2,1.0
Galaxy10_DECals-dataset-14137,2,2,1.0
Galaxy10_DECals-dataset-14138,2,0,0.8316
Galaxy10_DECals-dataset-14139,2,2,0.5782
