FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-11470,6,7,0.7825
Galaxy10_DECals-dataset-11471,6,7,0.9835
Galaxy10_DECals-dataset-11472,6,6,0.6621
Galaxy10_DECals-dataset-11473,6,6,0.8431
Galaxy10_DECals-dataset-11474,6,6,1.0
Galaxy10_DECals-dataset-11475,6,7,0.9924
Galaxy10_DECals-dataset-11476,6,6,0.9123
Galaxy10_DECals-dataset-11477,6,6,0.9993
Galaxy10_DECals-dataset-11478,6,6,1.0
Galaxy10_DECals-dataset-11479,6,7,0.9446
Galaxy10_DECals-dataset-11480,6,7,0.4524
Galaxy10_DECals-dataset-11481,6,7,0.9946
Galaxy10_DECals-dataset-11482,6,6,0.9998
Galaxy10_DECals-dataset-11483,6,6,0.9257
Galaxy10_DECals-dataset-11484,6,7,0.996
Galaxy10_DECals-dataset-11485,6,6,0.997
Galaxy10_DECals-dataset-11486,6,6,0.5383
Galaxy10_DECals-dataset-11487,6,3,0.7904
Galaxy10_DECals-dataset-11488,6,7,0.4889
Galaxy10_DECals-dataset-11489,6,7,0.9996
Galaxy10_DECals-dataset-11490,6,7,0.4196
Galaxy10_DECals-dataset-11491,6,7,0.9925
Galaxy10_DECals-dataset-11492,6,7,0.9786
Galaxy10_DECals-dataset-11493,6,6,0.9993
Galaxy10_DECals-dataset-11494,6,6,0.9864
Galaxy10_DECals-dataset-11495,6,6,1.0
Galaxy10_DECals-dataset-11496,6,6,0.9986
Galaxy10_DECals-dataset-11497,6,7,0.7355
Galaxy10_DECals-dataset-11498,6,3,0.7223
Galaxy10_DECals-dataset-11499,6,7,0.9996
Galaxy10_DECals-dataset-11500,6,6,0.9783
Galaxy10_DECals-dataset-11501,6,8,0.9908
Galaxy10_DECals-dataset-11502,6,3,0.9758
Galaxy10_DECals-dataset-11503,6,6,0.8894
Galaxy10_DECals-dataset-11504,6,7,0.9972
Galaxy10_DECals-dataset-11505,6,7,0.9996
Galaxy10_DECals-dataset-11506,6,7,0.7201
Galaxy10_DECals-dataset-11507,6,7,0.5075
Galaxy10_DECals-dataset-11508,6,7,0.7255
Galaxy10_DECals-dataset-11509,6,7,0.995
Galaxy10_DECals-dataset-11510,6,7,0.981
Galaxy10_DECals-dataset-11511,6,6,0.8991
Galaxy10_DECals-dataset-11512,6,5,0.8901
Galaxy10_DECals-dataset-11513,6,6,0.9382
Galaxy10_DECals-dataset-11514,6,6,0.7997
Galaxy10_DECals-dataset-11515,6,6,0.9997
Galaxy10_DECals-dataset-11516,6,6,0.9821
Galaxy10_DECals-dataset-11517,6,7,0.3736
Galaxy10_DECals-dataset-11518,6,7,0.8922
Galaxy10_DECals-dataset-11519,6,6,0.7006
Galaxy10_DECals-dataset-11520,6,6,0.9281
Galaxy10_DECals-dataset-11521,6,7,0.9795
Galaxy10_DECals-dataset-11522,6,6,0.7413
Galaxy10_DECals-dataset-11523,6,6,0.8734
Galaxy10_DECals-dataset-11524,6,7,0.9998
Galaxy10_DECals-dataset-11525,6,6,1.0
Galaxy10_DECals-dataset-11526,6,7,1.0
Galaxy10_DECals-dataset-11527,6,5,0.6755
Galaxy10_DECals-dataset-11528,6,6,0.5833
Galaxy10_DECals-dataset-11529,6,7,0.8816
Galaxy10_DECals-dataset-11530,6,7,0.5737
Galaxy10_DECals-dataset-11531,6,5,1.0
Galaxy10_DECals-dataset-11532,6,6,0.3943
Galaxy10_DECals-dataset-11533,6,6,1.0
Galaxy10_DECals-dataset-11534,6,6,0.9999
Galaxy10_DECals-dataset-11535,6,3,0.9997
Galaxy10_DECals-dataset-11536,6,7,0.9396
Galaxy10_DECals-dataset-11537,6,6,0.997
Galaxy10_DECals-dataset-11538,6,6,0.505
Galaxy10_DECals-dataset-11539,6,6,0.9913
Galaxy10_DECals-dataset-11540,6,7,0.5712
Galaxy10_DECals-dataset-11541,6,6,0.944
Galaxy10_DECals-dataset-11542,6,7,0.9935
Galaxy10_DECals-dataset-11543,6,6,0.9997
Galaxy10_DECals-dataset-11544,6,6,0.9999
Galaxy10_DECals-dataset-11545,6,6,0.9995
Galaxy10_DECals-dataset-11546,6,7,0.706
Galaxy10_DECals-dataset-11547,6,8,0.9998
Galaxy10_DECals-dataset-11548,6,7,0.7888
Galaxy10_DECals-dataset-11549,6,7,0.9808
Galaxy10_DECals-dataset-11550,6,6,0.9491
Galaxy10_DECals-dataset-11551,6,6,0.9459
Galaxy10_DECals-dataset-11552,6,3,0.9916
Galaxy10_DECals-dataset-11553,6,6,0.771
Galaxy10_DECals-dataset-11554,6,5,0.8288
Galaxy10_DECals-dataset-11555,6,7,1.0
Galaxy10_DECals-dataset-11556,6,7,0.5363
Galaxy10_DECals-dataset-11557,6,6,0.5857
Galaxy10_DECals-dataset-11558,6,1,0.5605
Galaxy10_DECals-dataset-11559,6,7,0.4822
Galaxy10_DECals-dataset-11560,6,6,0.9999
Galaxy10_DECals-dataset-11561,6,7,0.9992
Galaxy10_DECals-dataset-11562,6,8,0.5615
Galaxy10_DECals-dataset-11563,6,7,0.4271
Galaxy10_DECals-dataset-11564,6,2,0.9979
Galaxy10_DECals-dataset-11565,6,6,0.8698
Galaxy10_DECals-dataset-11566,6,6,0.8083
Galaxy10_DECals-dataset-11567,6,6,0.9996
Galaxy10_DECals-dataset-11568,6,2,0.995
Galaxy10_DECals-dataset-11569,6,7,0.3163
Galaxy10_DECals-dataset-11570,6,6,0.9961
Galaxy10_DECals-dataset-11571,6,3,0.9943
Galaxy10_DECals-dataset-11572,6,6,0.9963
Galaxy10_DECals-dataset-11573,6,6,0.9793
Galaxy10_DECals-dataset-11574,6,7,0.9999
Galaxy10_DECals-dataset-11575,6,6,1.0
Galaxy10_DECals-dataset-11576,6,6,0.9948
Galaxy10_DECals-dataset-11577,6,3,0.958
Galaxy10_DECals-dataset-11578,6,7,0.9999
Galaxy10_DECals-dataset-11579,6,6,0.9986
Galaxy10_DECals-dataset-11580,6,2,0.9491
Galaxy10_DECals-dataset-11581,6,6,0.9902
Galaxy10_DECals-dataset-11582,6,6,0.9988
Galaxy10_DECals-dataset-11583,6,6,0.6816
Galaxy10_DECals-dataset-11584,6,7,0.9324
Galaxy10_DECals-dataset-11585,6,6,0.9046
Galaxy10_DECals-dataset-11586,6,7,0.6225
Galaxy10_DECals-dataset-11587,6,2,0.9994
Galaxy10_DECals-dataset-11588,6,7,0.7617
Galaxy10_DECals-dataset-11589,6,6,0.9264
Galaxy10_DECals-dataset-11590,6,6,1.0
Galaxy10_DECals-dataset-11591,6,6,0.9999
Galaxy10_DECals-dataset-11592,6,7,0.6672
Galaxy10_DECals-dataset-11593,6,6,0.9999
Galaxy10_DECals-dataset-11594,6,7,0.5705
Galaxy10_DECals-dataset-11595,6,7,0.9753
Galaxy10_DECals-dataset-11596,6,6,0.3351
Galaxy10_DECals-dataset-11597,6,6,0.9997
Galaxy10_DECals-dataset-11598,6,7,0.9989
Galaxy10_DECals-dataset-11599,6,2,0.9995
Galaxy10_DECals-dataset-11600,6,7,0.8339
Galaxy10_DECals-dataset-11601,6,3,0.793
Galaxy10_DECals-dataset-11602,6,6,0.9945
Galaxy10_DECals-dataset-11603,6,3,1.0
Galaxy10_DECals-dataset-11604,6,3,0.832
Galaxy10_DECals-dataset-11605,6,6,0.9909
Galaxy10_DECals-dataset-11606,6,7,0.9992
Galaxy10_DECals-dataset-11607,6,7,1.0
Galaxy10_DECals-dataset-11608,6,3,0.635
Galaxy10_DECals-dataset-11609,6,2,0.9732
Galaxy10_DECals-dataset-11610,6,7,0.8932
Galaxy10_DECals-dataset-11611,6,6,0.9973
Galaxy10_DECals-dataset-11612,6,6,0.8082
Galaxy10_DECals-dataset-11613,6,6,0.9443
Galaxy10_DECals-dataset-11614,6,6,0.8141
Galaxy10_DECals-dataset-11615,6,7,0.8164
Galaxy10_DECals-dataset-11616,6,6,1.0
Galaxy10_DECals-dataset-11617,6,6,0.9964
Galaxy10_DECals-dataset-11618,6,6,0.8716
Galaxy10_DECals-dataset-11619,6,2,0.9999
Galaxy10_DECals-dataset-11620,6,7,0.9556
Galaxy10_DECals-dataset-11621,6,7,0.3859
Galaxy10_DECals-dataset-11622,6,6,0.6724
Galaxy10_DECals-dataset-11623,6,6,1.0
Galaxy10_DECals-dataset-11624,6,2,0.3849
Galaxy10_DECals-dataset-11625,6,6,0.9944
Galaxy10_DECals-dataset-11626,6,7,0.6476
Galaxy10_DECals-dataset-11627,6,6,1.0
Galaxy10_DECals-dataset-11628,6,7,0.9999
Galaxy10_DECals-dataset-11629,6,2,0.9957
Galaxy10_DECals-dataset-11630,6,6,0.9999
Galaxy10_DECals-dataset-11631,6,6,0.9981
Galaxy10_DECals-dataset-11632,6,2,0.9965
Galaxy10_DECals-dataset-11633,6,7,0.9931
Galaxy10_DECals-dataset-11634,6,2,0.7599
Galaxy10_DECals-dataset-11635,6,3,0.9996
Galaxy10_DECals-dataset-11636,6,2,0.9965
Galaxy10_DECals-dataset-11637,6,7,1.0
Galaxy10_DECals-dataset-11638,6,6,0.9999
Galaxy10_DECals-dataset-11639,6,1,0.999
Galaxy10_DECals-dataset-11640,6,6,0.4332
Galaxy10_DECals-dataset-11641,6,3,0.9988
Galaxy10_DECals-dataset-11642,6,7,0.9953
Galaxy10_DECals-dataset-11643,6,6,0.9839
Galaxy10_DECals-dataset-11644,6,2,0.9999
Galaxy10_DECals-dataset-11645,6,3,0.7661
Galaxy10_DECals-dataset-11646,6,3,0.7105
Galaxy10_DECals-dataset-11647,6,6,0.8939
Galaxy10_DECals-dataset-11648,6,5,0.5749
Galaxy10_DECals-dataset-11649,6,7,0.9998
Galaxy10_DECals-dataset-11650,6,3,0.9996
Galaxy10_DECals-dataset-11651,6,7,0.9905
Galaxy10_DECals-dataset-11652,6,7,0.833
Galaxy10_DECals-dataset-11653,6,3,0.9997
Galaxy10_DECals-dataset-11654,6,6,0.869
Galaxy10_DECals-dataset-11655,6,2,0.5675
Galaxy10_DECals-dataset-11656,6,3,0.9991
Galaxy10_DECals-dataset-11657,6,6,1.0
Galaxy10_DECals-dataset-11658,6,6,0.7105
Galaxy10_DECals-dataset-11659,6,7,1.0
Galaxy10_DECals-dataset-11660,6,7,0.8526
Galaxy10_DECals-dataset-11661,6,7,0.9399
Galaxy10_DECals-dataset-11662,6,7,0.9745
Galaxy10_DECals-dataset-11663,6,6,0.9995
Galaxy10_DECals-dataset-11664,6,6,0.9498
Galaxy10_DECals-dataset-11665,6,2,0.9999
Galaxy10_DECals-dataset-11666,6,3,0.9147
Galaxy10_DECals-dataset-11667,6,7,0.9973
Galaxy10_DECals-dataset-11668,6,2,0.9997
Galaxy10_DECals-dataset-11669,6,7,0.8682
Galaxy10_DECals-dataset-11670,6,2,0.96
Galaxy10_DECals-dataset-11671,6,3,0.9991
Galaxy10_DECals-dataset-11672,6,7,0.9136
Galaxy10_DECals-dataset-11673,6,2,0.9998
Galaxy10_DECals-dataset-11674,6,3,0.9937
Galaxy10_DECals-dataset-11675,6,2,0.9119
Galaxy10_DECals-dataset-11676,6,7,0.8414
Galaxy10_DECals-dataset-11677,6,3,0.9999
Galaxy10_DECals-dataset-11678,6,7,0.977
Galaxy10_DECals-dataset-11679,6,6,0.9999
Galaxy10_DECals-dataset-11680,6,3,0.9994
Galaxy10_DECals-dataset-11681,6,9,0.8462
Galaxy10_DECals-dataset-11682,6,3,0.9999
Galaxy10_DECals-dataset-11683,6,6,0.9739
Galaxy10_DECals-dataset-11684,6,2,0.3917
Galaxy10_DECals-dataset-11685,6,3,0.8922
Galaxy10_DECals-dataset-11686,6,7,0.9996
Galaxy10_DECals-dataset-11687,6,3,0.9998
Galaxy10_DECals-dataset-11688,6,6,1.0
Galaxy10_DECals-dataset-11689,6,0,0.9916
Galaxy10_DECals-dataset-11690,6,2,0.9661
Galaxy10_DECals-dataset-11691,6,6,0.9071
Galaxy10_DECals-dataset-11692,6,6,0.8929
Galaxy10_DECals-dataset-11693,6,6,0.9454
Galaxy10_DECals-dataset-11694,6,6,1.0
Galaxy10_DECals-dataset-11695,6,6,1.0
Galaxy10_DECals-dataset-11696,6,6,0.9983
Galaxy10_DECals-dataset-11697,6,3,0.9349
Galaxy10_DECals-dataset-11698,6,6,1.0
Galaxy10_DECals-dataset-11699,6,6,0.9992
Galaxy10_DECals-dataset-11700,6,6,0.9999
Galaxy10_DECals-dataset-11701,6,6,1.0
Galaxy10_DECals-dataset-11702,6,6,0.9978
Galaxy10_DECals-dataset-11703,6,6,0.994
Galaxy10_DECals-dataset-11704,6,9,0.9994
Galaxy10_DECals-dataset-11705,6,6,0.9849
Galaxy10_DECals-dataset-11706,6,6,0.9987
Galaxy10_DECals-dataset-11707,6,5,0.9991
Galaxy10_DECals-dataset-11708,6,6,0.9883
Galaxy10_DECals-dataset-11709,6,6,0.9998
Galaxy10_DECals-dataset-11710,6,6,0.9131
Galaxy10_DECals-dataset-11711,6,6,1.0
Galaxy10_DECals-dataset-11712,6,5,0.9813
Galaxy10_DECals-dataset-11713,6,6,0.9826
Galaxy10_DECals-dataset-11714,6,6,1.0
Galaxy10_DECals-dataset-11715,6,6,0.9847
Galaxy10_DECals-dataset-11716,6,6,0.9762
Galaxy10_DECals-dataset-11717,6,8,0.9996
Galaxy10_DECals-dataset-11718,6,6,0.9999
Galaxy10_DECals-dataset-11719,6,6,0.9466
Galaxy10_DECals-dataset-11720,6,6,0.9994
Galaxy10_DECals-dataset-11721,6,6,0.9993
Galaxy10_DECals-dataset-11722,6,3,0.8927
Galaxy10_DECals-dataset-11723,6,6,0.9996
Galaxy10_DECals-dataset-11724,6,6,0.9998
Galaxy10_DECals-dataset-11725,6,6,0.9979
Galaxy10_DECals-dataset-11726,6,6,0.946
Galaxy10_DECals-dataset-11727,6,6,0.9997
Galaxy10_DECals-dataset-11728,6,6,1.0
Galaxy10_DECals-dataset-11729,6,6,0.9995
Galaxy10_DECals-dataset-11730,6,5,0.9981
Galaxy10_DECals-dataset-11731,6,5,0.5648
Galaxy10_DECals-dataset-11732,6,6,0.9999
Galaxy10_DECals-dataset-11733,6,6,0.9999
Galaxy10_DECals-dataset-11734,6,5,0.7923
Galaxy10_DECals-dataset-11735,6,6,0.9414
Galaxy10_DECals-dataset-11736,6,6,1.0
Galaxy10_DECals-dataset-11737,6,7,0.996
Galaxy10_DECals-dataset-11738,6,6,0.9992
Galaxy10_DECals-dataset-11739,6,6,0.9896
Galaxy10_DECals-dataset-11740,6,6,1.0
Galaxy10_DECals-dataset-11741,6,6,0.9463
Galaxy10_DECals-dataset-11742,6,7,0.7659
Galaxy10_DECals-dataset-11743,6,6,0.8525
Galaxy10_DECals-dataset-11744,6,8,0.9422
Galaxy10_DECals-dataset-11745,6,6,1.0
Galaxy10_DECals-dataset-11746,6,6,0.9965
Galaxy10_DECals-dataset-11747,6,5,0.8413
Galaxy10_DECals-dataset-11748,6,6,0.5715
Galaxy10_DECals-dataset-11749,6,6,0.9999
Galaxy10_DECals-dataset-11750,6,6,0.9989
Galaxy10_DECals-dataset-11751,6,6,0.5508
Galaxy10_DECals-dataset-11752,6,6,0.9997
Galaxy10_DECals-dataset-11753,6,6,0.7143
Galaxy10_DECals-dataset-11754,6,6,0.9999
Galaxy10_DECals-dataset-11755,6,5,0.9915
Galaxy10_DECals-dataset-11756,6,6,1.0
Galaxy10_DECals-dataset-11757,6,5,0.5991
Galaxy10_DECals-dataset-11758,6,7,0.9908
Galaxy10_DECals-dataset-11759,6,6,0.9997
Galaxy10_DECals-dataset-11760,6,7,0.9973
Galaxy10_DECals-dataset-11761,6,6,1.0
Galaxy10_DECals-dataset-11762,6,7,0.9921
Galaxy10_DECals-dataset-11763,6,6,0.8885
Galaxy10_DECals-dataset-11764,6,7,0.9989
Galaxy10_DECals-dataset-11765,6,7,0.9954
Galaxy10_DECals-dataset-11766,6,6,0.9996
Galaxy10_DECals-dataset-11767,6,6,0.9757
Galaxy10_DECals-dataset-11768,6,6,1.0
Galaxy10_DECals-dataset-11769,6,6,1.0
Galaxy10_DECals-dataset-11770,6,6,0.9983
Galaxy10_DECals-dataset-11771,6,6,0.691
Galaxy10_DECals-dataset-11772,6,6,0.9035
Galaxy10_DECals-dataset-11773,6,6,1.0
Galaxy10_DECals-dataset-11774,6,7,0.9388
Galaxy10_DECals-dataset-11775,6,6,0.6716
Galaxy10_DECals-dataset-11776,6,6,1.0
Galaxy10_DECals-dataset-11777,6,7,0.549
Galaxy10_DECals-dataset-11778,6,8,0.9996
Galaxy10_DECals-dataset-11779,6,7,0.6512
Galaxy10_DECals-dataset-11780,6,6,0.9938
Galaxy10_DECals-dataset-11781,6,6,0.3224
Galaxy10_DECals-dataset-11782,6,6,0.7529
Galaxy10_DECals-dataset-11783,6,6,0.9996
Galaxy10_DECals-dataset-11784,6,6,0.9698
Galaxy10_DECals-dataset-11785,6,6,0.9995
Galaxy10_DECals-dataset-11786,6,6,0.995
Galaxy10_DECals-dataset-11787,6,6,0.9788
Galaxy10_DECals-dataset-11788,6,7,0.9685
Galaxy10_DECals-dataset-11789,6,8,0.9995
Galaxy10_DECals-dataset-11790,6,6,0.4128
Galaxy10_DECals-dataset-11791,6,3,0.5848
Galaxy10_DECals-dataset-11792,6,6,0.995
Galaxy10_DECals-dataset-11793,6,6,1.0
Galaxy10_DECals-dataset-11794,6,7,0.9976
Galaxy10_DECals-dataset-11795,6,6,1.0
Galaxy10_DECals-dataset-11796,6,6,0.9731
Galaxy10_DECals-dataset-11797,6,6,0.9992
Galaxy10_DECals-dataset-11798,6,6,0.6383
Galaxy10_DECals-dataset-11799,6,7,0.9995
Galaxy10_DECals-dataset-11800,6,6,0.8798
Galaxy10_DECals-dataset-11801,6,6,0.9996
Galaxy10_DECals-dataset-11802,6,7,0.9122
Galaxy10_DECals-dataset-11803,6,7,0.5187
Galaxy10_DECals-dataset-11804,6,6,0.9636
Galaxy10_DECals-dataset-11805,6,6,0.9706
Galaxy10_DECals-dataset-11806,6,7,0.8601
Galaxy10_DECals-dataset-11807,6,6,0.9997
Galaxy10_DECals-dataset-11808,6,7,0.8706
Galaxy10_DECals-dataset-11809,6,7,0.7541
Galaxy10_DECals-dataset-11810,6,3,0.9985
Galaxy10_DECals-dataset-13651,7,9,0.9998
Galaxy10_DECals-dataset-13652,7,7,0.9999
Galaxy10_DECals-dataset-13653,7,7,0.9999
Galaxy10_DECals-dataset-13654,7,0,0.9875
Galaxy10_DECals-dataset-13655,7,7,1.0
Galaxy10_DECals-dataset-13656,7,7,0.8214
Galaxy10_DECals-dataset-13657,7,7,1.0
Galaxy10_DECals-dataset-13658,7,7,0.9742
Galaxy10_DECals-dataset-13659,7,7,0.9951
Galaxy10_DECals-dataset-13660,7,7,1.0
Galaxy10_DECals-dataset-13661,7,7,0.998
Galaxy10_DECals-dataset-13662,7,7,1.0
Galaxy10_DECals-dataset-13663,7,7,1.0
Galaxy10_DECals-dataset-13664,7,7,0.9997
Galaxy10_DECals-dataset-13665,7,7,1.0
Galaxy10_DECals-dataset-13666,7,7,1.0
Galaxy10_DECals-dataset-13667,7,0,0.9957
Galaxy10_DECals-dataset-13668,7,7,0.9996
Galaxy10_DECals-dataset-13669,7,7,0.957
Galaxy10_DECals-dataset-13670,7,7,1.0
Galaxy10_DECals-dataset-13671,7,0,0.9934
Galaxy10_DECals-dataset-13672,7,7,0.9838
Galaxy10_DECals-dataset-13673,7,6,0.9685
Galaxy10_DECals-dataset-13674,7,0,0.6814
Galaxy10_DECals-dataset-13675,7,0,0.8168
Galaxy10_DECals-dataset-13676,7,7,1.0
Galaxy10_DECals-dataset-13677,7,7,0.9995
Galaxy10_DECals-dataset-13678,7,7,0.9998
Galaxy10_DECals-dataset-13679,7,5,0.9995
Galaxy10_DECals-dataset-13680,7,0,0.7626
Galaxy10_DECals-dataset-13681,7,7,1.0
Galaxy10_DECals-dataset-13682,7,7,0.9884
Galaxy10_DECals-dataset-13683,7,0,0.9999
Galaxy10_DECals-dataset-13684,7,7,0.569
Galaxy10_DECals-dataset-13685,7,7,1.0
Galaxy10_DECals-dataset-13686,7,7,1.0
Galaxy10_DECals-dataset-13687,7,7,1.0
Galaxy10_DECals-dataset-13688,7,7,1.0
Galaxy10_DECals-dataset-13689,7,0,0.6167
Galaxy10_DECals-dataset-13690,7,7,0.9998
Galaxy10_DECals-dataset-13691,7,7,1.0
Galaxy10_DECals-dataset-13692,7,5,0.9854
Galaxy10_DECals-dataset-13693,7,7,0.9959
Galaxy10_DECals-dataset-13694,7,7,0.998
Galaxy10_DECals-dataset-13695,7,8,0.9936
Galaxy10_DECals-dataset-13696,7,7,1.0
Galaxy10_DECals-dataset-13697,7,7,0.9975
Galaxy10_DECals-dataset-13698,7,7,0.9999
Galaxy10_DECals-dataset-13699,7,7,0.9048
Galaxy10_DECals-dataset-13700,7,7,1.0
Galaxy10_DECals-dataset-13701,7,7,1.0
Galaxy10_DECals-dataset-13702,7,7,1.0
Galaxy10_DECals-dataset-13703,7,7,0.9999
Galaxy10_DECals-dataset-13704,7,7,1.0
Galaxy10_DECals-dataset-13705,7,7,0.9976
Galaxy10_DECals-dataset-13706,7,7,0.9999
Galaxy10_DECals-dataset-13707,7,7,0.9985
Galaxy10_DECals-dataset-13708,7,7,1.0
Galaxy10_DECals-dataset-13709,7,0,0.9547
Galaxy10_DECals-dataset-13710,7,7,1.0
Galaxy10_DECals-dataset-13711,7,7,1.0
Galaxy10_DECals-dataset-13712,7,0,0.9985
Galaxy10_DECals-dataset-13713,7,7,1.0
Galaxy10_DECals-dataset-13714,7,7,1.0
Galaxy10_DECals-dataset-13715,7,7,0.9997
Galaxy10_DECals-dataset-13716,7,7,0.9974
Galaxy10_DECals-dataset-13717,7,7,0.9995
Galaxy10_DECals-dataset-13718,7,7,1.0
Galaxy10_DECals-dataset-13719,7,7,1.0
Galaxy10_DECals-dataset-13720,7,7,1.0
Galaxy10_DECals-dataset-13721,7,7,0.9999
Galaxy10_DECals-dataset-13722,7,7,0.9176
Galaxy10_DECals-dataset-13723,7,7,0.9562
Galaxy10_DECals-dataset-13724,7,0,0.9998
Galaxy10_DECals-dataset-13725,7,7,0.9999
Galaxy10_DECals-dataset-13726,7,7,1.0
Galaxy10_DECals-dataset-13727,7,7,1.0
Galaxy10_DECals-dataset-13728,7,7,0.9997
Galaxy10_DECals-dataset-13729,7,7,1.0
Galaxy10_DECals-dataset-13730,7,7,1.0
Galaxy10_DECals-dataset-13731,7,7,0.9994
Galaxy10_DECals-dataset-13732,7,7,0.9986
Galaxy10_DECals-dataset-13733,7,7,1.0
Galaxy10_DECals-dataset-13734,7,7,0.9992
Galaxy10_DECals-dataset-13735,7,3,0.8559
Galaxy10_DECals-dataset-13736,7,7,0.6985
Galaxy10_DECals-dataset-13737,7,7,1.0
Galaxy10_DECals-dataset-13738,7,7,0.9997
Galaxy10_DECals-dataset-13739,7,7,1.0
Galaxy10_DECals-dataset-13740,7,7,1.0
Galaxy10_DECals-dataset-13741,7,7,1.0
Galaxy10_DECals-dataset-13742,7,7,0.9999
Galaxy10_DECals-dataset-13743,7,7,0.9692
Galaxy10_DECals-dataset-13744,7,7,0.4978
Galaxy10_DECals-dataset-13745,7,7,1.0
Galaxy10_DECals-dataset-13746,7,7,1.0
Galaxy10_DECals-dataset-13747,7,7,1.0
Galaxy10_DECals-dataset-13748,7,0,0.9223
Galaxy10_DECals-dataset-13749,7,7,1.0
Galaxy10_DECals-dataset-13750,7,7,0.9998
Galaxy10_DECals-dataset-13751,7,0,0.9997
Galaxy10_DECals-dataset-13752,7,7,1.0
Galaxy10_DECals-dataset-13753,7,7,0.996
Galaxy10_DECals-dataset-13754,7,7,0.9997
Galaxy10_DECals-dataset-13755,7,0,0.7544
Galaxy10_DECals-dataset-13756,7,2,0.9878
Galaxy10_DECals-dataset-13757,7,7,1.0
Galaxy10_DECals-dataset-13758,7,7,1.0
Galaxy10_DECals-dataset-13759,7,7,1.0
Galaxy10_DECals-dataset-13760,7,7,0.9516
Galaxy10_DECals-dataset-13761,7,7,1.0
Galaxy10_DECals-dataset-13762,7,7,1.0
Galaxy10_DECals-dataset-13763,7,7,0.9227
Galaxy10_DECals-dataset-13764,7,7,1.0
Galaxy10_DECals-dataset-13765,7,7,1.0
Galaxy10_DECals-dataset-13766,7,7,0.9999
Galaxy10_DECals-dataset-13767,7,7,0.5697
Galaxy10_DECals-dataset-13768,7,7,0.6411
Galaxy10_DECals-dataset-13769,7,7,0.9999
Galaxy10_DECals-dataset-13770,7,3,0.6373
Galaxy10_DECals-dataset-13771,7,0,0.8581
Galaxy10_DECals-dataset-13772,7,7,0.9999
Galaxy10_DECals-dataset-13773,7,7,0.9994
Galaxy10_DECals-dataset-13774,7,7,1.0
Galaxy10_DECals-dataset-13775,7,1,0.8539
Galaxy10_DECals-dataset-13776,7,7,0.9401
Galaxy10_DECals-dataset-13777,7,7,0.9814
Galaxy10_DECals-dataset-13778,7,7,0.9996
Galaxy10_DECals-dataset-13779,7,3,0.9946
Galaxy10_DECals-dataset-13780,7,5,0.9999
Galaxy10_DECals-dataset-13781,7,1,1.0
Galaxy10_DECals-dataset-13782,7,7,1.0
Galaxy10_DECals-dataset-13783,7,7,1.0
Galaxy10_DECals-dataset-13784,7,7,0.9997
Galaxy10_DECals-dataset-13785,7,5,0.9998
Galaxy10_DECals-dataset-13786,7,7,0.9996
Galaxy10_DECals-dataset-13787,7,7,0.9999
Galaxy10_DECals-dataset-13788,7,7,1.0
Galaxy10_DECals-dataset-13789,7,7,0.9543
Galaxy10_DECals-dataset-13790,7,7,0.9953
Galaxy10_DECals-dataset-13791,7,7,0.9999
Galaxy10_DECals-dataset-13792,7,7,1.0
Galaxy10_DECals-dataset-13793,7,7,0.9987
Galaxy10_DECals-dataset-13794,7,7,0.9994
Galaxy10_DECals-dataset-13795,7,7,0.999
Galaxy10_DECals-dataset-13796,7,7,1.0
Galaxy10_DECals-dataset-13797,7,7,0.9763
Galaxy10_DECals-dataset-13798,7,0,0.978
Galaxy10_DECals-dataset-13799,7,7,1.0
Galaxy10_DECals-dataset-13800,7,7,0.9999
Galaxy10_DECals-dataset-13801,7,0,0.906
Galaxy10_DECals-dataset-13802,7,3,0.9891
Galaxy10_DECals-dataset-13803,7,7,1.0
Galaxy10_DECals-dataset-13804,7,7,1.0
Galaxy10_DECals-dataset-13805,7,7,1.0
Galaxy10_DECals-dataset-13806,7,7,0.9999
Galaxy10_DECals-dataset-13807,7,7,1.0
Galaxy10_DECals-dataset-13808,7,7,0.9755
Galaxy10_DECals-dataset-13809,7,7,1.0
Galaxy10_DECals-dataset-13810,7,7,0.9988
Galaxy10_DECals-dataset-13811,7,7,0.8063
Galaxy10_DECals-dataset-13812,7,7,0.9986
Galaxy10_DECals-dataset-13813,7,7,1.0
Galaxy10_DECals-dataset-13814,7,7,0.9989
Galaxy10_DECals-dataset-13815,7,7,1.0
Galaxy10_DECals-dataset-13816,7,7,1.0
Galaxy10_DECals-dataset-13817,7,0,0.8604
Galaxy10_DECals-dataset-13818,7,7,0.9949
Galaxy10_DECals-dataset-13819,7,7,0.9999
Galaxy10_DECals-dataset-13820,7,7,1.0
Galaxy10_DECals-dataset-13821,7,7,0.9998
Galaxy10_DECals-dataset-13822,7,7,1.0
Galaxy10_DECals-dataset-13823,7,7,1.0
Galaxy10_DECals-dataset-13824,7,7,1.0
Galaxy10_DECals-dataset-13825,7,7,0.9999
Galaxy10_DECals-dataset-13826,7,7,1.0
Galaxy10_DECals-dataset-13827,7,7,1.0
Galaxy10_DECals-dataset-13828,7,7,0.9965
Galaxy10_DECals-dataset-13829,7,7,1.0
Galaxy10_DECals-dataset-13830,7,7,1.0
Galaxy10_DECals-dataset-13831,7,7,0.6813
Galaxy10_DECals-dataset-13832,7,5,0.9467
