FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-13182,2,2,0.9997
Galaxy10_DECals-dataset-13183,2,2,0.7216
Galaxy10_DECals-dataset-13184,2,0,0.982
Galaxy10_DECals-dataset-13185,2,0,1.0
Galaxy10_DECals-dataset-13186,2,2,1.0
Galaxy10_DECals-dataset-13187,2,0,1.0
Galaxy10_DECals-dataset-13188,2,2,0.9331
Galaxy10_DECals-dataset-13189,2,2,0.9993
Galaxy10_DECals-dataset-13190,2,2,1.0
Galaxy10_DECals-dataset-13191,2,2,1.0
Galaxy10_DECals-dataset-13192,2,2,0.9184
Galaxy10_DECals-dataset-13193,2,0,0.9721
Galaxy10_DECals-dataset-13194,2,2,1.0
Galaxy10_DECals-dataset-13195,2,2,1.0
Galaxy10_DECals-dataset-13196,2,2,1.0
Galaxy10_DECals-dataset-13197,2,2,0.8563
Galaxy10_DECals-dataset-13198,2,2,1.0
Galaxy10_DECals-dataset-13199,2,0,0.9996
Galaxy10_DECals-dataset-13200,2,2,0.9996
Galaxy10_DECals-dataset-13201,2,2,0.9994
Galaxy10_DECals-dataset-13202,2,2,0.9998
Galaxy10_DECals-dataset-13203,2,2,0.9995
Galaxy10_DECals-dataset-13204,2,2,0.9425
Galaxy10_DECals-dataset-13205,2,2,1.0
Galaxy10_DECals-dataset-13206,2,0,0.6437
Galaxy10_DECals-dataset-13207,2,2,0.9997
Galaxy10_DECals-dataset-13208,2,2,0.738
Galaxy10_DECals-dataset-13209,2,2,0.9985
Galaxy10_DECals-dataset-13210,2,2,0.9933
Galaxy10_DECals-dataset-13211,2,2,1.0
Galaxy10_DECals-dataset-13212,2,3,0.9992
Galaxy10_DECals-dataset-13213,2,0,0.9981
Galaxy10_DECals-dataset-13214,2,2,0.9702
Galaxy10_DECals-dataset-13215,2,2,0.9936
Galaxy10_DECals-dataset-13216,2,2,0.9996
Galaxy10_DECals-dataset-13217,2,2,0.9997
Galaxy10_DECals-dataset-13218,2,2,0.9831
Galaxy10_DECals-dataset-13219,2,2,0.9994
Galaxy10_DECals-dataset-13220,2,2,1.0
Galaxy10_DECals-dataset-13221,2,2,1.0
Galaxy10_DECals-dataset-13222,2,2,0.9988
Galaxy10_DECals-dataset-13223,2,0,0.9476
Galaxy10_DECals-dataset-13224,2,0,0.9998
Galaxy10_DECals-dataset-13225,2,0,1.0
Galaxy10_DECals-dataset-13226,2,2,0.9997
Galaxy10_DECals-dataset-13227,2,0,0.8296
Galaxy10_DECals-dataset-13228,2,2,0.9985
Galaxy10_DECals-dataset-13229,2,2,1.0
Galaxy10_DECals-dataset-13230,2,0,0.9997
Galaxy10_DECals-dataset-13231,2,2,1.0
Galaxy10_DECals-dataset-13232,2,2,0.9999
Galaxy10_DECals-dataset-13233,2,0,1.0
Galaxy10_DECals-dataset-13234,2,2,0.9923
Galaxy10_DECals-dataset-13235,2,2,1.0
Galaxy10_DECals-dataset-13236,2,2,0.9997
Galaxy10_DECals-dataset-13237,2,2,0.9998
Galaxy10_DECals-dataset-13238,2,2,1.0
Galaxy10_DECals-dataset-13239,2,2,0.9995
Galaxy10_DECals-dataset-13240,2,0,1.0
Galaxy10_DECals-dataset-13241,2,2,0.9994
Galaxy10_DECals-dataset-13242,2,2,1.0
Galaxy10_DECals-dataset-13243,2,2,1.0
Galaxy10_DECals-dataset-13244,2,2,0.9998
Galaxy10_DECals-dataset-13245,2,2,0.9999
Galaxy10_DECals-dataset-13246,2,2,0.6023
Galaxy10_DECals-dataset-13247,2,2,1.0
Galaxy10_DECals-dataset-13248,2,2,0.9999
Galaxy10_DECals-dataset-13249,2,2,1.0
Galaxy10_DECals-dataset-13250,2,2,1.0
Galaxy10_DECals-dataset-13251,2,0,0.9998
Galaxy10_DECals-dataset-13252,2,2,0.9994
Galaxy10_DECals-dataset-13253,2,0,1.0
Galaxy10_DECals-dataset-13254,2,2,0.9999
Galaxy10_DECals-dataset-13255,2,2,1.0
Galaxy10_DECals-dataset-13256,2,1,0.7006
Galaxy10_DECals-dataset-13257,2,2,0.9986
Galaxy10_DECals-dataset-13258,2,2,1.0
Galaxy10_DECals-dataset-13259,2,2,1.0
Galaxy10_DECals-dataset-13260,2,3,0.9999
Galaxy10_DECals-dataset-13261,2,2,0.917
Galaxy10_DECals-dataset-13262,2,2,1.0
Galaxy10_DECals-dataset-13263,2,0,0.9995
Galaxy10_DECals-dataset-13264,2,2,0.9991
Galaxy10_DECals-dataset-13265,2,2,1.0
Galaxy10_DECals-dataset-13266,2,2,1.0
Galaxy10_DECals-dataset-13267,2,2,1.0
Galaxy10_DECals-dataset-13268,2,2,1.0
Galaxy10_DECals-dataset-13269,2,2,1.0
Galaxy10_DECals-dataset-13270,2,0,0.9958
Galaxy10_DECals-dataset-13271,2,0,0.9989
Galaxy10_DECals-dataset-13272,2,0,1.0
Galaxy10_DECals-dataset-13273,2,2,1.0
Galaxy10_DECals-dataset-13274,2,2,0.877
Galaxy10_DECals-dataset-13275,2,2,1.0
Galaxy10_DECals-dataset-13276,2,2,1.0
Galaxy10_DECals-dataset-13277,2,2,1.0
Galaxy10_DECals-dataset-13278,2,2,0.9996
Galaxy10_DECals-dataset-13279,2,2,0.9985
Galaxy10_DECals-dataset-13280,2,2,1.0
Galaxy10_DECals-dataset-13281,2,2,1.0
Galaxy10_DECals-dataset-13282,2,2,1.0
Galaxy10_DECals-dataset-13283,2,2,0.9999
Galaxy10_DECals-dataset-13284,2,0,0.9712
Galaxy10_DECals-dataset-13285,2,2,0.7663
Galaxy10_DECals-dataset-13286,2,0,1.0
Galaxy10_DECals-dataset-13287,2,2,1.0
Galaxy10_DECals-dataset-13288,2,0,1.0
Galaxy10_DECals-dataset-13289,2,2,1.0
Galaxy10_DECals-dataset-13290,2,1,0.9998
Galaxy10_DECals-dataset-13291,2,2,1.0
Galaxy10_DECals-dataset-13292,2,2,1.0
Galaxy10_DECals-dataset-13293,2,2,1.0
Galaxy10_DECals-dataset-13294,2,2,1.0
Galaxy10_DECals-dataset-13295,2,1,0.9583
Galaxy10_DECals-dataset-13296,2,2,1.0
Galaxy10_DECals-dataset-13297,2,2,1.0
Galaxy10_DECals-dataset-13298,2,2,1.0
Galaxy10_DECals-dataset-13299,2,1,0.996
Galaxy10_DECals-dataset-13300,2,1,0.9984
Galaxy10_DECals-dataset-13301,2,2,0.9999
Galaxy10_DECals-dataset-13302,2,0,0.6734
Galaxy10_DECals-dataset-13303,2,2,0.9991
Galaxy10_DECals-dataset-13304,2,0,0.9998
Galaxy10_DECals-dataset-13305,2,2,0.9995
Galaxy10_DECals-dataset-13306,2,2,0.9997
Galaxy10_DECals-dataset-13307,2,2,0.9422
Galaxy10_DECals-dataset-13308,2,0,0.7401
Galaxy10_DECals-dataset-13309,2,2,0.9999
Galaxy10_DECals-dataset-13310,2,2,0.9999
Galaxy10_DECals-dataset-13311,2,2,0.7823
Galaxy10_DECals-dataset-13312,2,0,0.9998
Galaxy10_DECals-dataset-13313,2,2,0.9999
Galaxy10_DECals-dataset-13314,2,0,1.0
Galaxy10_DECals-dataset-13315,2,0,1.0
Galaxy10_DECals-dataset-13316,2,2,1.0
Galaxy10_DECals-dataset-13317,2,2,0.996
Galaxy10_DECals-dataset-13318,2,0,1.0
Galaxy10_DECals-dataset-13319,2,2,0.9685
Galaxy10_DECals-dataset-13320,2,0,1.0
Galaxy10_DECals-dataset-13321,2,2,0.9907
Galaxy10_DECals-dataset-13322,2,2,0.9993
Galaxy10_DECals-dataset-13323,2,2,0.9999
Galaxy10_DECals-dataset-13324,2,0,0.9692
Galaxy10_DECals-dataset-13325,2,1,0.9339
Galaxy10_DECals-dataset-13326,2,2,1.0
Galaxy10_DECals-dataset-13327,2,2,1.0
Galaxy10_DECals-dataset-13328,2,3,0.9782
Galaxy10_DECals-dataset-13329,2,0,0.5936
Galaxy10_DECals-dataset-13330,2,2,0.9998
Galaxy10_DECals-dataset-13331,2,2,1.0
Galaxy10_DECals-dataset-13332,2,2,1.0
Galaxy10_DECals-dataset-13333,2,2,1.0
Galaxy10_DECals-dataset-13334,2,1,0.9962
Galaxy10_DECals-dataset-13335,2,0,1.0
Galaxy10_DECals-dataset-13336,2,2,1.0
Galaxy10_DECals-dataset-13337,2,2,0.9209
Galaxy10_DECals-dataset-13338,2,2,0.9988
Galaxy10_DECals-dataset-13339,2,0,0.9999
Galaxy10_DECals-dataset-13340,2,2,1.0
Galaxy10_DECals-dataset-13341,2,0,0.9831
Galaxy10_DECals-dataset-13342,2,2,1.0
Galaxy10_DECals-dataset-13343,2,1,0.9969
Galaxy10_DECals-dataset-13344,2,2,0.9997
Galaxy10_DECals-dataset-13345,2,2,0.9996
Galaxy10_DECals-dataset-13346,2,0,0.9735
Galaxy10_DECals-dataset-13347,2,1,0.9206
Galaxy10_DECals-dataset-13348,2,2,1.0
Galaxy10_DECals-dataset-13349,2,2,1.0
Galaxy10_DECals-dataset-13350,2,2,0.9999
Galaxy10_DECals-dataset-13351,2,2,1.0
Galaxy10_DECals-dataset-13352,2,2,0.9998
Galaxy10_DECals-dataset-13353,2,1,0.9973
Galaxy10_DECals-dataset-13354,2,1,0.7474
Galaxy10_DECals-dataset-13355,2,0,0.9999
Galaxy10_DECals-dataset-13356,2,0,0.9979
Galaxy10_DECals-dataset-13357,2,2,0.9997
Galaxy10_DECals-dataset-13358,2,2,0.9972
Galaxy10_DECals-dataset-13359,2,0,0.9144
Galaxy10_DECals-dataset-13360,2,0,0.9998
Galaxy10_DECals-dataset-13361,2,2,1.0
Galaxy10_DECals-dataset-13362,2,2,0.9997
Galaxy10_DECals-dataset-13363,2,2,0.9999
Galaxy10_DECals-dataset-13364,2,2,1.0
Galaxy10_DECals-dataset-13365,2,2,1.0
Galaxy10_DECals-dataset-13366,2,2,1.0
Galaxy10_DECals-dataset-13367,2,2,0.9696
Galaxy10_DECals-dataset-13368,2,2,1.0
Galaxy10_DECals-dataset-13369,2,2,1.0
Galaxy10_DECals-dataset-13370,2,2,1.0
Galaxy10_DECals-dataset-13371,2,2,1.0
Galaxy10_DECals-dataset-13372,2,2,0.9917
Galaxy10_DECals-dataset-13373,2,0,0.9992
Galaxy10_DECals-dataset-13374,2,1,0.9908
Galaxy10_DECals-dataset-13375,2,2,1.0
Galaxy10_DECals-dataset-13376,2,2,0.9947
Galaxy10_DECals-dataset-13377,2,2,0.9999
Galaxy10_DECals-dataset-13378,2,0,0.9999
Galaxy10_DECals-dataset-13379,2,2,0.99
Galaxy10_DECals-dataset-13380,2,2,1.0
Galaxy10_DECals-dataset-13381,2,2,0.9958
Galaxy10_DECals-dataset-13382,2,0,0.995
Galaxy10_DECals-dataset-13383,2,2,1.0
Galaxy10_DECals-dataset-13384,2,0,0.6676
Galaxy10_DECals-dataset-13385,2,2,0.9769
Galaxy10_DECals-dataset-13386,2,2,0.9999
Galaxy10_DECals-dataset-13387,2,0,0.9998
Galaxy10_DECals-dataset-13388,2,2,0.8953
Galaxy10_DECals-dataset-13389,2,0,1.0
Galaxy10_DECals-dataset-13390,2,0,0.9717
Galaxy10_DECals-dataset-13391,2,2,0.9999
Galaxy10_DECals-dataset-13392,2,2,1.0
Galaxy10_DECals-dataset-13393,2,2,0.9999
Galaxy10_DECals-dataset-13394,2,2,0.9406
Galaxy10_DECals-dataset-13395,2,3,0.9522
Galaxy10_DECals-dataset-13396,2,2,0.9969
Galaxy10_DECals-dataset-13397,2,0,0.9981
Galaxy10_DECals-dataset-13398,2,2,0.9997
Galaxy10_DECals-dataset-13399,2,2,1.0
Galaxy10_DECals-dataset-13400,2,2,1.0
Galaxy10_DECals-dataset-13401,2,2,0.9995
Galaxy10_DECals-dataset-13402,2,2,1.0
Galaxy10_DECals-dataset-13403,2,2,1.0
Galaxy10_DECals-dataset-13404,2,0,0.8453
Galaxy10_DECals-dataset-13405,2,2,0.9747
Galaxy10_DECals-dataset-13406,2,2,0.9955
Galaxy10_DECals-dataset-13407,2,2,1.0
Galaxy10_DECals-dataset-13408,2,0,1.0
Galaxy10_DECals-dataset-13409,2,2,0.9971
Galaxy10_DECals-dataset-13410,2,2,1.0
Galaxy10_DECals-dataset-13411,2,2,0.9998
Galaxy10_DECals-dataset-13412,2,2,1.0
Galaxy10_DECals-dataset-13413,2,0,1.0
Galaxy10_DECals-dataset-13414,2,0,1.0
Galaxy10_DECals-dataset-13415,2,2,1.0
Galaxy10_DECals-dataset-13416,2,2,0.6118
Galaxy10_DECals-dataset-13417,2,0,1.0
Galaxy10_DECals-dataset-13418,2,2,1.0
Galaxy10_DECals-dataset-13419,2,2,1.0
Galaxy10_DECals-dataset-13420,2,2,1.0
Galaxy10_DECals-dataset-13421,2,2,1.0
Galaxy10_DECals-dataset-13422,2,2,1.0
Galaxy10_DECals-dataset-13423,2,1,0.9957
Galaxy10_DECals-dataset-13424,2,2,0.9999
Galaxy10_DECals-dataset-13425,2,3,0.9919
Galaxy10_DECals-dataset-13426,2,2,0.9996
Galaxy10_DECals-dataset-13427,2,2,0.9769
Galaxy10_DECals-dataset-13428,2,0,0.9253
Galaxy10_DECals-dataset-13429,2,3,0.9993
Galaxy10_DECals-dataset-13430,2,2,0.9991
Galaxy10_DECals-dataset-13431,2,2,0.9449
Galaxy10_DECals-dataset-13432,2,0,0.7688
Galaxy10_DECals-dataset-13433,2,0,1.0
Galaxy10_DECals-dataset-13434,2,2,1.0
Galaxy10_DECals-dataset-13435,2,2,1.0
Galaxy10_DECals-dataset-13436,2,2,0.9991
Galaxy10_DECals-dataset-13437,2,0,1.0
Galaxy10_DECals-dataset-13438,2,0,1.0
Galaxy10_DECals-dataset-13439,2,2,1.0
Galaxy10_DECals-dataset-13440,2,2,0.9958
Galaxy10_DECals-dataset-13441,2,2,1.0
Galaxy10_DECals-dataset-13442,2,2,0.8002
Galaxy10_DECals-dataset-13443,2,2,1.0
Galaxy10_DECals-dataset-13444,2,0,1.0
Galaxy10_DECals-dataset-13445,2,0,0.9806
Galaxy10_DECals-dataset-13446,2,0,0.9892
Galaxy10_DECals-dataset-13447,2,2,1.0
Galaxy10_DECals-dataset-13448,2,2,0.997
Galaxy10_DECals-dataset-13449,2,2,1.0
Galaxy10_DECals-dataset-13450,2,2,0.9303
Galaxy10_DECals-dataset-13451,2,2,0.998
Galaxy10_DECals-dataset-13452,2,2,1.0
Galaxy10_DECals-dataset-13453,2,0,0.9764
Galaxy10_DECals-dataset-13454,2,2,1.0
Galaxy10_DECals-dataset-13455,2,2,0.9194
Galaxy10_DECals-dataset-13456,2,2,0.9998
Galaxy10_DECals-dataset-13457,2,2,1.0
Galaxy10_DECals-dataset-13458,2,2,0.9374
Galaxy10_DECals-dataset-13459,2,2,0.9955
Galaxy10_DECals-dataset-13460,2,2,1.0
Galaxy10_DECals-dataset-13461,2,2,0.8801
Galaxy10_DECals-dataset-13462,2,0,0.9402
Galaxy10_DECals-dataset-13463,2,0,1.0
Galaxy10_DECals-dataset-13464,2,0,0.7192
Galaxy10_DECals-dataset-13465,2,2,1.0
Galaxy10_DECals-dataset-13466,2,2,1.0
Galaxy10_DECals-dataset-13467,2,2,0.9999
Galaxy10_DECals-dataset-13468,2,0,1.0
Galaxy10_DECals-dataset-13469,2,2,1.0
Galaxy10_DECals-dataset-13470,2,0,0.967
Galaxy10_DECals-dataset-13471,2,0,0.951
Galaxy10_DECals-dataset-13472,2,2,1.0
Galaxy10_DECals-dataset-13473,2,2,0.9973
Galaxy10_DECals-dataset-13474,2,2,1.0
Galaxy10_DECals-dataset-13475,2,2,1.0
Galaxy10_DECals-dataset-13476,2,0,1.0
Galaxy10_DECals-dataset-13477,2,2,0.9657
Galaxy10_DECals-dataset-13478,2,2,1.0
Galaxy10_DECals-dataset-13479,2,0,0.5277
Galaxy10_DECals-dataset-13480,2,2,0.9995
Galaxy10_DECals-dataset-13481,2,2,0.9997
Galaxy10_DECals-dataset-13482,2,2,0.9992
Galaxy10_DECals-dataset-13483,2,2,1.0
Galaxy10_DECals-dataset-13484,2,2,1.0
Galaxy10_DECals-dataset-13485,2,2,0.9999
Galaxy10_DECals-dataset-13486,2,2,0.9936
Galaxy10_DECals-dataset-13487,2,0,0.9992
Galaxy10_DECals-dataset-13488,2,2,0.9992
Galaxy10_DECals-dataset-13489,2,0,1.0
Galaxy10_DECals-dataset-13490,2,2,1.0
Galaxy10_DECals-dataset-13491,2,2,1.0
Galaxy10_DECals-dataset-13492,2,2,1.0
Galaxy10_DECals-dataset-13493,2,2,0.9966
Galaxy10_DECals-dataset-13494,2,0,1.0
Galaxy10_DECals-dataset-13495,2,0,0.8423
Galaxy10_DECals-dataset-13496,2,2,0.6194
Galaxy10_DECals-dataset-13497,2,2,0.9999
Galaxy10_DECals-dataset-13498,2,2,1.0
Galaxy10_DECals-dataset-13499,2,0,1.0
Galaxy10_DECals-dataset-13500,2,0,0.9939
Galaxy10_DECals-dataset-13501,2,2,1.0
Galaxy10_DECals-dataset-13502,2,2,0.9949
Galaxy10_DECals-dataset-13503,2,0,1.0
Galaxy10_DECals-dataset-13504,2,2,0.9996
Galaxy10_DECals-dataset-13505,2,2,0.9998
Galaxy10_DECals-dataset-13506,2,0,0.978
Galaxy10_DECals-dataset-13507,2,0,0.5008
Galaxy10_DECals-dataset-13508,2,2,0.9994
Galaxy10_DECals-dataset-13509,2,2,0.9999
Galaxy10_DECals-dataset-13510,2,2,0.9982
Galaxy10_DECals-dataset-13511,2,0,0.9247
Galaxy10_DECals-dataset-13512,2,0,0.9971
Galaxy10_DECals-dataset-13513,2,2,1.0
Galaxy10_DECals-dataset-13514,2,2,0.9996
Galaxy10_DECals-dataset-13515,2,2,0.9945
Galaxy10_DECals-dataset-13516,2,2,0.9836
Galaxy10_DECals-dataset-13517,2,0,0.9998
Galaxy10_DECals-dataset-13518,2,2,0.6181
Galaxy10_DECals-dataset-13519,2,0,1.0
Galaxy10_DECals-dataset-13520,2,2,0.9988
Galaxy10_DECals-dataset-13521,2,2,0.9998
Galaxy10_DECals-dataset-13522,2,0,0.9821
Galaxy10_DECals-dataset-13523,2,2,0.9937
Galaxy10_DECals-dataset-13524,2,2,0.9974
Galaxy10_DECals-dataset-13525,2,0,0.9997
Galaxy10_DECals-dataset-13526,2,2,1.0
Galaxy10_DECals-dataset-13527,2,2,1.0
Galaxy10_DECals-dataset-13528,2,2,0.9996
Galaxy10_DECals-dataset-13529,2,2,1.0
Galaxy10_DECals-dataset-13530,2,2,1.0
Galaxy10_DECals-dataset-13531,2,0,1.0
Galaxy10_DECals-dataset-13532,2,0,0.995
Galaxy10_DECals-dataset-13533,2,2,0.9909
Galaxy10_DECals-dataset-13534,2,0,1.0
Galaxy10_DECals-dataset-13535,2,2,0.9888
Galaxy10_DECals-dataset-13536,2,2,0.9999
Galaxy10_DECals-dataset-13537,2,2,0.9998
Galaxy10_DECals-dataset-13538,2,2,1.0
Galaxy10_DECals-dataset-13539,2,2,0.9998
Galaxy10_DECals-dataset-13540,2,2,0.9991
Galaxy10_DECals-dataset-13541,2,3,0.9998
Galaxy10_DECals-dataset-13542,2,2,0.9579
Galaxy10_DECals-dataset-13543,2,2,1.0
Galaxy10_DECals-dataset-13544,2,2,0.9152
Galaxy10_DECals-dataset-13545,2,2,0.5105
Galaxy10_DECals-dataset-13546,2,3,0.9999
Galaxy10_DECals-dataset-13547,2,2,0.9991
Galaxy10_DECals-dataset-13548,2,0,0.9999
Galaxy10_DECals-dataset-13549,2,2,0.9965
Galaxy10_DECals-dataset-13550,2,2,1.0
Galaxy10_DECals-dataset-13551,2,2,1.0
Galaxy10_DECals-dataset-13552,2,2,0.9989
Galaxy10_DECals-dataset-13553,2,2,0.9977
Galaxy10_DECals-dataset-13554,2,2,0.9958
Galaxy10_DECals-dataset-13555,2,0,1.0
Galaxy10_DECals-dataset-13556,2,2,0.9999
Galaxy10_DECals-dataset-13557,2,2,0.9986
Galaxy10_DECals-dataset-13558,2,2,1.0
Galaxy10_DECals-dataset-13559,2,2,0.9739
Galaxy10_DECals-dataset-13560,2,0,0.7239
Galaxy10_DECals-dataset-13561,2,2,1.0
Galaxy10_DECals-dataset-13562,2,0,0.995
Galaxy10_DECals-dataset-13563,2,0,0.9994
Galaxy10_DECals-dataset-13564,2,2,1.0
Galaxy10_DECals-dataset-13565,2,2,0.9877
Galaxy10_DECals-dataset-13566,2,0,0.9923
Galaxy10_DECals-dataset-13567,2,2,0.6514
Galaxy10_DECals-dataset-13568,2,0,0.9166
Galaxy10_DECals-dataset-13569,2,2,0.9997
Galaxy10_DECals-dataset-13570,2,2,0.9998
Galaxy10_DECals-dataset-13571,2,2,0.9997
Galaxy10_DECals-dataset-13572,2,2,0.9924
Galaxy10_DECals-dataset-13573,2,2,0.9998
Galaxy10_DECals-dataset-13574,2,0,0.9993
Galaxy10_DECals-dataset-13575,2,0,1.0
Galaxy10_DECals-dataset-13576,2,3,0.9965
Galaxy10_DECals-dataset-13577,2,0,1.0
Galaxy10_DECals-dataset-13578,2,2,0.9464
Galaxy10_DECals-dataset-13579,2,2,0.9997
Galaxy10_DECals-dataset-13580,2,0,0.965
Galaxy10_DECals-dataset-13581,2,2,1.0
Galaxy10_DECals-dataset-13582,2,2,1.0
Galaxy10_DECals-dataset-13583,2,2,0.9623
Galaxy10_DECals-dataset-13584,2,2,1.0
Galaxy10_DECals-dataset-13585,2,0,0.9918
Galaxy10_DECals-dataset-13586,2,0,0.5133
Galaxy10_DECals-dataset-13587,2,1,0.9997
Galaxy10_DECals-dataset-13588,2,3,0.998
Galaxy10_DECals-dataset-13589,2,2,0.9978
Galaxy10_DECals-dataset-13590,2,0,1.0
Galaxy10_DECals-dataset-13591,2,0,0.9999
Galaxy10_DECals-dataset-13592,2,3,0.9989
Galaxy10_DECals-dataset-13593,2,0,0.9991
Galaxy10_DECals-dataset-13594,2,2,0.9999
Galaxy10_DECals-dataset-13595,2,0,0.9998
Galaxy10_DECals-dataset-13596,2,2,0.9983
Galaxy10_DECals-dataset-13597,2,2,0.9979
Galaxy10_DECals-dataset-13598,2,0,0.9999
Galaxy10_DECals-dataset-13599,2,2,0.9994
Galaxy10_DECals-dataset-13600,2,0,0.6447
Galaxy10_DECals-dataset-13601,2,2,0.9994
Galaxy10_DECals-dataset-13602,2,2,1.0
Galaxy10_DECals-dataset-13603,2,2,1.0
Galaxy10_DECals-dataset-13604,2,2,0.851
Galaxy10_DECals-dataset-13605,2,2,0.9963
Galaxy10_DECals-dataset-13606,2,2,0.9976
Galaxy10_DECals-dataset-13607,2,2,1.0
Galaxy10_DECals-dataset-13608,2,1,0.9008
Galaxy10_DECals-dataset-13609,2,0,1.0
Galaxy10_DECals-dataset-13610,2,2,0.9996
Galaxy10_DECals-dataset-13611,2,1,0.8608
Galaxy10_DECals-dataset-13612,2,1,0.6441
Galaxy10_DECals-dataset-13613,2,0,1.0
Galaxy10_DECals-dataset-13614,2,2,1.0
Galaxy10_DECals-dataset-13615,2,2,0.8664
Galaxy10_DECals-dataset-13616,2,0,0.9999
Galaxy10_DECals-dataset-13617,2,1,0.9903
Galaxy10_DECals-dataset-13618,2,0,1.0
Galaxy10_DECals-dataset-13619,2,2,0.9997
Galaxy10_DECals-dataset-13620,2,2,0.8357
Galaxy10_DECals-dataset-13621,2,2,0.9835
Galaxy10_DECals-dataset-13622,2,0,0.9998
Galaxy10_DECals-dataset-13623,2,2,0.9655
Galaxy10_DECals-dataset-13624,2,2,0.9945
Galaxy10_DECals-dataset-13625,2,2,0.9326
Galaxy10_DECals-dataset-13626,2,2,0.9999
Galaxy10_DECals-dataset-13627,2,2,0.9995
Galaxy10_DECals-dataset-13628,2,2,1.0
Galaxy10_DECals-dataset-13629,2,2,0.5102
Galaxy10_DECals-dataset-13630,2,2,0.9996
Galaxy10_DECals-dataset-13631,2,0,1.0
Galaxy10_DECals-dataset-13632,2,2,0.9543
Galaxy10_DECals-dataset-13633,2,0,0.9999
Galaxy10_DECals-dataset-13634,2,0,1.0
Galaxy10_DECals-dataset-13635,2,0,1.0
Galaxy10_DECals-dataset-13636,2,2,1.0
Galaxy10_DECals-dataset-13637,2,2,0.9605
Galaxy10_DECals-dataset-13638,2,0,0.9914
Galaxy10_DECals-dataset-13639,2,0,1.0
Galaxy10_DECals-dataset-13640,2,0,0.9917
Galaxy10_DECals-dataset-13641,2,2,0.5688
Galaxy10_DECals-dataset-13642,2,0,0.9999
Galaxy10_DECals-dataset-13643,2,0,1.0
Galaxy10_DECals-dataset-13644,2,0,0.8906
Galaxy10_DECals-dataset-13645,2,0,0.9996
Galaxy10_DECals-dataset-13646,2,2,0.998
Galaxy10_DECals-dataset-13647,2,0,0.9996
Galaxy10_DECals-dataset-13648,2,2,1.0
Galaxy10_DECals-dataset-13649,2,2,1.0
Galaxy10_DECals-dataset-13650,2,0,0.8969
Galaxy10_DECals-dataset-13651,2,3,0.9973
Galaxy10_DECals-dataset-13652,2,3,0.9952
Galaxy10_DECals-dataset-13653,2,2,0.7655
Galaxy10_DECals-dataset-13654,2,2,0.5499
Galaxy10_DECals-dataset-13655,2,0,1.0
Galaxy10_DECals-dataset-13656,2,0,0.9966
Galaxy10_DECals-dataset-13657,2,0,0.992
Galaxy10_DECals-dataset-13658,2,2,0.9944
Galaxy10_DECals-dataset-13659,2,0,1.0
Galaxy10_DECals-dataset-13660,2,2,1.0
Galaxy10_DECals-dataset-13661,2,0,0.7295
Galaxy10_DECals-dataset-13662,2,2,1.0
Galaxy10_DECals-dataset-13663,2,2,0.9998
Galaxy10_DECals-dataset-13664,2,2,1.0
Galaxy10_DECals-dataset-13665,2,0,1.0
Galaxy10_DECals-dataset-13666,2,0,0.866
Galaxy10_DECals-dataset-13667,2,0,1.0
Galaxy10_DECals-dataset-13668,2,2,1.0
Galaxy10_DECals-dataset-13669,2,3,0.8557
Galaxy10_DECals-dataset-13670,2,2,1.0
Galaxy10_DECals-dataset-13671,2,0,0.9638
Galaxy10_DECals-dataset-13672,2,0,0.9999
Galaxy10_DECals-dataset-13673,2,2,0.9999
Galaxy10_DECals-dataset-13674,2,0,0.862
Galaxy10_DECals-dataset-13675,2,0,0.8386
Galaxy10_DECals-dataset-13676,2,2,1.0
Galaxy10_DECals-dataset-13677,2,2,0.9951
Galaxy10_DECals-dataset-13678,2,3,0.9992
Galaxy10_DECals-dataset-13679,2,2,0.9997
Galaxy10_DECals-dataset-13680,2,0,1.0
Galaxy10_DECals-dataset-13681,2,3,0.9936
Galaxy10_DECals-dataset-13682,2,2,0.9966
Galaxy10_DECals-dataset-13683,2,2,0.6781
Galaxy10_DECals-dataset-13684,2,2,0.9998
Galaxy10_DECals-dataset-13685,2,2,0.9995
Galaxy10_DECals-dataset-13686,2,0,1.0
Galaxy10_DECals-dataset-13687,2,2,1.0
Galaxy10_DECals-dataset-13688,2,2,1.0
Galaxy10_DECals-dataset-13689,2,3,0.9605
Galaxy10_DECals-dataset-13690,2,0,1.0
Galaxy10_DECals-dataset-13691,2,0,1.0
Galaxy10_DECals-dataset-13692,2,2,1.0
Galaxy10_DECals-dataset-13693,2,2,0.9995
Galaxy10_DECals-dataset-13694,2,2,0.9999
Galaxy10_DECals-dataset-13695,2,3,0.9997
Galaxy10_DECals-dataset-13696,2,2,1.0
Galaxy10_DECals-dataset-13697,2,2,1.0
Galaxy10_DECals-dataset-13698,2,0,1.0
Galaxy10_DECals-dataset-13699,2,1,0.9973
Galaxy10_DECals-dataset-13700,2,2,0.407
Galaxy10_DECals-dataset-13701,2,2,0.8176
Galaxy10_DECals-dataset-13702,2,2,1.0
Galaxy10_DECals-dataset-13703,2,2,0.9999
Galaxy10_DECals-dataset-13704,2,0,1.0
Galaxy10_DECals-dataset-13705,2,2,0.9998
Galaxy10_DECals-dataset-13706,2,2,1.0
