FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-10950,1,1,0.9999
Galaxy10_DECals-dataset-10951,1,1,1.0
Galaxy10_DECals-dataset-10952,1,1,1.0
Galaxy10_DECals-dataset-10953,1,1,1.0
Galaxy10_DECals-dataset-10954,1,1,0.9045
Galaxy10_DECals-dataset-10955,1,1,1.0
Galaxy10_DECals-dataset-10956,1,1,1.0
Galaxy10_DECals-dataset-10957,1,1,1.0
Galaxy10_DECals-dataset-10958,1,1,1.0
Galaxy10_DECals-dataset-10959,1,1,0.9999
Galaxy10_DECals-dataset-10960,1,1,1.0
Galaxy10_DECals-dataset-10961,1,1,1.0
Galaxy10_DECals-dataset-10962,1,1,0.9998
Galaxy10_DECals-dataset-10963,1,1,0.9174
Galaxy10_DECals-dataset-10964,1,1,1.0
Galaxy10_DECals-dataset-10965,1,1,1.0
Galaxy10_DECals-dataset-10966,1,1,0.5963
Galaxy10_DECals-dataset-10967,1,1,0.9465
Galaxy10_DECals-dataset-10968,1,1,1.0
Galaxy10_DECals-dataset-10969,1,1,1.0
Galaxy10_DECals-dataset-10970,1,1,1.0
Galaxy10_DECals-dataset-10971,1,1,1.0
Galaxy10_DECals-dataset-10972,1,1,1.0
Galaxy10_DECals-dataset-10973,1,1,0.9999
Galaxy10_DECals-dataset-10974,1,1,0.994
Galaxy10_DECals-dataset-10975,1,1,1.0
Galaxy10_DECals-dataset-10976,1,1,0.9999
Galaxy10_DECals-dataset-10977,1,1,1.0
Galaxy10_DECals-dataset-10978,1,1,1.0
Galaxy10_DECals-dataset-10979,1,1,1.0
Galaxy10_DECals-dataset-10980,1,1,1.0
Galaxy10_DECals-dataset-10981,1,1,0.9999
Galaxy10_DECals-dataset-10982,1,1,1.0
Galaxy10_DECals-dataset-10983,1,1,1.0
Galaxy10_DECals-dataset-10984,1,1,1.0
Galaxy10_DECals-dataset-10985,1,1,0.9999
Galaxy10_DECals-dataset-10986,1,1,0.9998
Galaxy10_DECals-dataset-10987,1,1,0.9998
Galaxy10_DECals-dataset-10988,1,1,1.0
Galaxy10_DECals-dataset-10989,1,1,1.0
Galaxy10_DECals-dataset-10990,1,1,0.9797
Galaxy10_DECals-dataset-10991,1,1,1.0
Galaxy10_DECals-dataset-10992,1,1,0.9995
Galaxy10_DECals-dataset-10993,1,1,0.9999
Galaxy10_DECals-dataset-10994,1,1,1.0
Galaxy10_DECals-dataset-10995,1,1,0.9999
Galaxy10_DECals-dataset-10996,1,1,1.0
Galaxy10_DECals-dataset-10997,1,1,1.0
Galaxy10_DECals-dataset-10998,1,1,0.8774
Galaxy10_DECals-dataset-10999,1,1,1.0
Galaxy10_DECals-dataset-11000,1,1,0.9999
Galaxy10_DECals-dataset-11001,1,1,0.9942
Galaxy10_DECals-dataset-11002,1,1,1.0
Galaxy10_DECals-dataset-11003,1,1,1.0
Galaxy10_DECals-dataset-11004,1,1,1.0
Galaxy10_DECals-dataset-11005,1,1,0.998
Galaxy10_DECals-dataset-11006,1,1,1.0
Galaxy10_DECals-dataset-11007,1,1,1.0
Galaxy10_DECals-dataset-11008,1,1,0.9998
Galaxy10_DECals-dataset-11009,1,1,1.0
Galaxy10_DECals-dataset-11010,1,1,1.0
Galaxy10_DECals-dataset-11011,1,1,1.0
Galaxy10_DECals-dataset-11012,1,1,0.9998
Galaxy10_DECals-dataset-11013,1,1,0.9992
Galaxy10_DECals-dataset-11014,1,1,0.9999
Galaxy10_DECals-dataset-11015,1,1,1.0
Galaxy10_DECals-dataset-11016,1,1,0.9999
Galaxy10_DECals-dataset-11017,1,1,1.0
Galaxy10_DECals-dataset-11018,1,1,0.9999
Galaxy10_DECals-dataset-11019,1,1,1.0
Galaxy10_DECals-dataset-11020,1,1,1.0
Galaxy10_DECals-dataset-11021,1,1,1.0
Galaxy10_DECals-dataset-11022,1,0,0.6571
Galaxy10_DECals-dataset-11023,1,1,1.0
Galaxy10_DECals-dataset-11024,1,1,0.9955
Galaxy10_DECals-dataset-11025,1,1,0.9965
Galaxy10_DECals-dataset-11026,1,1,0.9998
Galaxy10_DECals-dataset-11027,1,1,0.9999
Galaxy10_DECals-dataset-11028,1,1,1.0
Galaxy10_DECals-dataset-11029,1,1,1.0
Galaxy10_DECals-dataset-11030,1,2,0.8197
Galaxy10_DECals-dataset-11031,1,1,1.0
Galaxy10_DECals-dataset-11032,1,1,0.9999
Galaxy10_DECals-dataset-11033,1,1,1.0
Galaxy10_DECals-dataset-11034,1,1,1.0
Galaxy10_DECals-dataset-11035,1,1,1.0
Galaxy10_DECals-dataset-11036,1,1,1.0
Galaxy10_DECals-dataset-11037,1,1,1.0
Galaxy10_DECals-dataset-11038,1,1,1.0
Galaxy10_DECals-dataset-11039,1,1,0.9999
Galaxy10_DECals-dataset-11040,1,1,0.9999
Galaxy10_DECals-dataset-11041,1,1,0.9993
Galaxy10_DECals-dataset-11042,1,1,1.0
Galaxy10_DECals-dataset-11043,1,0,1.0
Galaxy10_DECals-dataset-11044,1,1,1.0
Galaxy10_DECals-dataset-11045,1,1,1.0
Galaxy10_DECals-dataset-11046,1,1,0.9999
Galaxy10_DECals-dataset-11047,1,1,0.9998
Galaxy10_DECals-dataset-11048,1,1,1.0
Galaxy10_DECals-dataset-11049,1,1,0.5304
Galaxy10_DECals-dataset-11050,1,1,1.0
Galaxy10_DECals-dataset-11051,1,1,1.0
Galaxy10_DECals-dataset-11052,1,1,0.994
Galaxy10_DECals-dataset-11053,1,1,1.0
Galaxy10_DECals-dataset-11054,1,1,1.0
Galaxy10_DECals-dataset-11055,1,1,1.0
Galaxy10_DECals-dataset-11056,1,1,1.0
Galaxy10_DECals-dataset-11057,1,1,0.9999
Galaxy10_DECals-dataset-11058,1,1,1.0
Galaxy10_DECals-dataset-11059,1,1,1.0
Galaxy10_DECals-dataset-11060,1,1,1.0
Galaxy10_DECals-dataset-11061,1,1,1.0
Galaxy10_DECals-dataset-11062,1,1,1.0
Galaxy10_DECals-dataset-11063,1,1,1.0
Galaxy10_DECals-dataset-11064,1,1,1.0
Galaxy10_DECals-dataset-11065,1,1,0.9999
Galaxy10_DECals-dataset-11066,1,1,1.0
Galaxy10_DECals-dataset-11067,1,1,1.0
Galaxy10_DECals-dataset-11068,1,1,1.0
Galaxy10_DECals-dataset-11069,1,1,1.0
Galaxy10_DECals-dataset-11070,1,1,1.0
Galaxy10_DECals-dataset-11071,1,1,1.0
Galaxy10_DECals-dataset-11072,1,1,1.0
Galaxy10_DECals-dataset-11073,1,1,1.0
Galaxy10_DECals-dataset-11074,1,1,0.9982
Galaxy10_DECals-dataset-11075,1,2,0.981
Galaxy10_DECals-dataset-11076,1,1,1.0
Galaxy10_DECals-dataset-11077,1,1,1.0
Galaxy10_DECals-dataset-11078,1,0,0.9999
Galaxy10_DECals-dataset-11079,1,1,0.9984
Galaxy10_DECals-dataset-11080,1,1,1.0
Galaxy10_DECals-dataset-11081,1,1,1.0
Galaxy10_DECals-dataset-11082,1,1,1.0
Galaxy10_DECals-dataset-11083,1,1,0.9835
Galaxy10_DECals-dataset-11084,1,1,1.0
Galaxy10_DECals-dataset-11085,1,1,1.0
Galaxy10_DECals-dataset-11086,1,1,0.9574
Galaxy10_DECals-dataset-11087,1,1,1.0
Galaxy10_DECals-dataset-11088,1,1,0.9998
Galaxy10_DECals-dataset-11089,1,1,1.0
Galaxy10_DECals-dataset-11090,1,1,1.0
Galaxy10_DECals-dataset-11091,1,1,1.0
Galaxy10_DECals-dataset-11092,1,1,1.0
Galaxy10_DECals-dataset-11093,1,1,1.0
Galaxy10_DECals-dataset-11094,1,1,1.0
Galaxy10_DECals-dataset-11095,1,1,1.0
Galaxy10_DECals-dataset-11096,1,2,0.9999
Galaxy10_DECals-dataset-11097,1,1,0.9999
Galaxy10_DECals-dataset-11098,1,1,1.0
Galaxy10_DECals-dataset-11099,1,1,1.0
Galaxy10_DECals-dataset-11100,1,1,1.0
Galaxy10_DECals-dataset-11101,1,1,1.0
Galaxy10_DECals-dataset-11102,1,1,0.9999
Galaxy10_DECals-dataset-11103,1,1,1.0
Galaxy10_DECals-dataset-11104,1,1,1.0
Galaxy10_DECals-dataset-11105,1,1,1.0
Galaxy10_DECals-dataset-11106,1,1,1.0
Galaxy10_DECals-dataset-11107,1,0,1.0
Galaxy10_DECals-dataset-11108,1,1,1.0
Galaxy10_DECals-dataset-11109,1,1,0.9932
Galaxy10_DECals-dataset-11110,1,0,0.9778
Galaxy10_DECals-dataset-11111,1,1,1.0
Galaxy10_DECals-dataset-11112,1,1,1.0
Galaxy10_DECals-dataset-11113,1,1,1.0
Galaxy10_DECals-dataset-11114,1,1,1.0
Galaxy10_DECals-dataset-11115,1,1,0.9982
Galaxy10_DECals-dataset-11116,1,1,1.0
Galaxy10_DECals-dataset-11117,1,1,0.9998
Galaxy10_DECals-dataset-11118,1,1,0.9998
Galaxy10_DECals-dataset-11119,1,1,1.0
Galaxy10_DECals-dataset-11120,1,1,1.0
Galaxy10_DECals-dataset-11121,1,1,0.9997
Galaxy10_DECals-dataset-11122,1,1,1.0
Galaxy10_DECals-dataset-11123,1,1,1.0
Galaxy10_DECals-dataset-11124,1,1,0.9999
Galaxy10_DECals-dataset-11125,1,1,1.0
Galaxy10_DECals-dataset-11126,1,1,1.0
Galaxy10_DECals-dataset-11127,1,1,0.9999
Galaxy10_DECals-dataset-11128,1,1,1.0
Galaxy10_DECals-dataset-11129,1,1,1.0
Galaxy10_DECals-dataset-11130,1,1,1.0
Galaxy10_DECals-dataset-11131,1,1,1.0
Galaxy10_DECals-dataset-11132,1,1,1.0
Galaxy10_DECals-dataset-11133,1,1,1.0
Galaxy10_DECals-dataset-11134,1,1,1.0
Galaxy10_DECals-dataset-11135,1,1,1.0
Galaxy10_DECals-dataset-11136,1,1,1.0
Galaxy10_DECals-dataset-11137,1,1,1.0
Galaxy10_DECals-dataset-11138,1,1,1.0
Galaxy10_DECals-dataset-11139,1,1,1.0
Galaxy10_DECals-dataset-11140,1,1,1.0
Galaxy10_DECals-dataset-11141,1,1,1.0
Galaxy10_DECals-dataset-11142,1,1,1.0
Galaxy10_DECals-dataset-11143,1,1,1.0
Galaxy10_DECals-dataset-11144,1,1,0.9999
Galaxy10_DECals-dataset-11145,1,0,0.9872
Galaxy10_DECals-dataset-11146,1,1,0.9445
Galaxy10_DECals-dataset-11147,1,1,1.0
Galaxy10_DECals-dataset-11148,1,1,1.0
Galaxy10_DECals-dataset-11149,1,1,1.0
Galaxy10_DECals-dataset-11150,1,1,0.9999
Galaxy10_DECals-dataset-11151,1,1,0.9998
Galaxy10_DECals-dataset-11152,1,1,1.0
Galaxy10_DECals-dataset-11153,1,1,1.0
Galaxy10_DECals-dataset-11154,1,1,1.0
Galaxy10_DECals-dataset-11155,1,1,0.9971
Galaxy10_DECals-dataset-11156,1,1,0.998
Galaxy10_DECals-dataset-11157,1,1,1.0
Galaxy10_DECals-dataset-11158,1,1,1.0
Galaxy10_DECals-dataset-11159,1,1,0.9976
Galaxy10_DECals-dataset-11160,1,1,1.0
Galaxy10_DECals-dataset-11161,1,1,1.0
Galaxy10_DECals-dataset-11162,1,1,1.0
Galaxy10_DECals-dataset-11163,1,1,1.0
Galaxy10_DECals-dataset-11164,1,1,0.9996
Galaxy10_DECals-dataset-11165,1,1,0.999
Galaxy10_DECals-dataset-11166,1,1,1.0
Galaxy10_DECals-dataset-11167,1,1,0.9997
Galaxy10_DECals-dataset-11168,1,1,0.9999
Galaxy10_DECals-dataset-11169,1,1,0.9726
Galaxy10_DECals-dataset-11170,1,1,0.9999
Galaxy10_DECals-dataset-11171,1,1,1.0
Galaxy10_DECals-dataset-11172,1,1,1.0
Galaxy10_DECals-dataset-11173,1,1,0.9966
Galaxy10_DECals-dataset-11174,1,1,0.9738
Galaxy10_DECals-dataset-11175,1,1,0.9977
Galaxy10_DECals-dataset-11176,1,1,1.0
Galaxy10_DECals-dataset-11177,1,1,1.0
Galaxy10_DECals-dataset-11178,1,1,1.0
Galaxy10_DECals-dataset-11179,1,1,1.0
Galaxy10_DECals-dataset-11180,1,1,1.0
Galaxy10_DECals-dataset-11181,1,1,1.0
Galaxy10_DECals-dataset-11182,1,1,1.0
Galaxy10_DECals-dataset-11183,1,1,1.0
Galaxy10_DECals-dataset-11184,1,1,0.9984
Galaxy10_DECals-dataset-11185,1,1,1.0
Galaxy10_DECals-dataset-11186,1,1,0.9996
Galaxy10_DECals-dataset-11187,1,1,1.0
Galaxy10_DECals-dataset-11188,1,1,1.0
Galaxy10_DECals-dataset-11189,1,1,1.0
Galaxy10_DECals-dataset-11190,1,1,1.0
Galaxy10_DECals-dataset-11191,1,1,1.0
Galaxy10_DECals-dataset-11192,1,0,0.97
Galaxy10_DECals-dataset-11193,1,1,1.0
Galaxy10_DECals-dataset-11194,1,1,0.9662
Galaxy10_DECals-dataset-11195,1,1,1.0
Galaxy10_DECals-dataset-11196,1,1,0.9618
Galaxy10_DECals-dataset-11197,1,1,1.0
Galaxy10_DECals-dataset-11198,1,1,1.0
Galaxy10_DECals-dataset-11199,1,1,1.0
Galaxy10_DECals-dataset-11200,1,1,1.0
Galaxy10_DECals-dataset-11201,1,1,0.9988
Galaxy10_DECals-dataset-11202,1,1,1.0
Galaxy10_DECals-dataset-11203,1,1,1.0
Galaxy10_DECals-dataset-11204,1,1,0.9997
Galaxy10_DECals-dataset-11205,1,1,1.0
Galaxy10_DECals-dataset-11206,1,1,1.0
Galaxy10_DECals-dataset-11207,1,0,0.9854
Galaxy10_DECals-dataset-11208,1,1,1.0
Galaxy10_DECals-dataset-11209,1,1,1.0
Galaxy10_DECals-dataset-11210,1,1,1.0
Galaxy10_DECals-dataset-11211,1,1,0.9998
Galaxy10_DECals-dataset-11212,1,1,1.0
Galaxy10_DECals-dataset-11213,1,1,1.0
Galaxy10_DECals-dataset-11214,1,1,1.0
Galaxy10_DECals-dataset-11215,1,1,0.9942
Galaxy10_DECals-dataset-11216,1,1,1.0
Galaxy10_DECals-dataset-11217,1,1,1.0
Galaxy10_DECals-dataset-11218,1,1,1.0
Galaxy10_DECals-dataset-11219,1,1,0.9999
Galaxy10_DECals-dataset-11220,1,1,0.9996
Galaxy10_DECals-dataset-11221,1,1,0.9962
Galaxy10_DECals-dataset-11222,1,1,1.0
Galaxy10_DECals-dataset-11223,1,1,0.7095
Galaxy10_DECals-dataset-11224,1,1,1.0
Galaxy10_DECals-dataset-11225,1,1,1.0
Galaxy10_DECals-dataset-11226,1,1,1.0
Galaxy10_DECals-dataset-11227,1,1,0.9999
Galaxy10_DECals-dataset-11228,1,1,1.0
Galaxy10_DECals-dataset-11229,1,1,0.9994
Galaxy10_DECals-dataset-11230,1,1,0.9998
Galaxy10_DECals-dataset-11231,1,1,1.0
Galaxy10_DECals-dataset-11232,1,1,1.0
Galaxy10_DECals-dataset-11233,1,1,0.9999
Galaxy10_DECals-dataset-11234,1,1,0.5827
Galaxy10_DECals-dataset-11235,1,0,0.7453
Galaxy10_DECals-dataset-11236,1,1,1.0
Galaxy10_DECals-dataset-11237,1,1,1.0
Galaxy10_DECals-dataset-11238,1,1,0.9983
Galaxy10_DECals-dataset-11239,1,1,1.0
Galaxy10_DECals-dataset-11240,1,1,1.0
Galaxy10_DECals-dataset-11241,1,1,1.0
Galaxy10_DECals-dataset-11242,1,1,1.0
Galaxy10_DECals-dataset-11243,1,1,1.0
Galaxy10_DECals-dataset-11244,1,1,1.0
Galaxy10_DECals-dataset-11245,1,1,1.0
Galaxy10_DECals-dataset-11246,1,1,1.0
Galaxy10_DECals-dataset-11247,1,0,0.9416
Galaxy10_DECals-dataset-11248,1,1,1.0
Galaxy10_DECals-dataset-11249,1,1,1.0
Galaxy10_DECals-dataset-11250,1,1,1.0
Galaxy10_DECals-dataset-11251,1,1,1.0
Galaxy10_DECals-dataset-11252,1,1,1.0
Galaxy10_DECals-dataset-11253,1,1,0.9999
Galaxy10_DECals-dataset-11254,1,1,0.8298
Galaxy10_DECals-dataset-11255,1,1,0.997
Galaxy10_DECals-dataset-11256,1,1,1.0
Galaxy10_DECals-dataset-11257,1,1,1.0
Galaxy10_DECals-dataset-11258,1,1,0.7928
Galaxy10_DECals-dataset-11259,1,1,0.9999
Galaxy10_DECals-dataset-11260,1,1,0.9917
Galaxy10_DECals-dataset-11261,1,0,0.8801
Galaxy10_DECals-dataset-11262,1,1,1.0
Galaxy10_DECals-dataset-11263,1,1,1.0
Galaxy10_DECals-dataset-11264,1,1,1.0
Galaxy10_DECals-dataset-11265,1,1,1.0
Galaxy10_DECals-dataset-11266,1,1,1.0
Galaxy10_DECals-dataset-11267,1,1,1.0
Galaxy10_DECals-dataset-11268,1,1,0.9991
Galaxy10_DECals-dataset-11269,1,1,1.0
Galaxy10_DECals-dataset-11270,1,1,0.9969
Galaxy10_DECals-dataset-11271,1,1,1.0
Galaxy10_DECals-dataset-11272,1,1,1.0
Galaxy10_DECals-dataset-11273,1,1,0.9681
Galaxy10_DECals-dataset-11274,1,0,0.7354
Galaxy10_DECals-dataset-11275,1,1,1.0
Galaxy10_DECals-dataset-11276,1,1,0.9998
Galaxy10_DECals-dataset-11277,1,1,0.9997
Galaxy10_DECals-dataset-11278,1,1,1.0
Galaxy10_DECals-dataset-11279,1,0,0.7567
Galaxy10_DECals-dataset-11280,1,1,1.0
Galaxy10_DECals-dataset-11281,1,1,1.0
Galaxy10_DECals-dataset-11282,1,1,1.0
Galaxy10_DECals-dataset-11283,1,1,1.0
Galaxy10_DECals-dataset-11284,1,1,1.0
Galaxy10_DECals-dataset-11285,1,1,0.8114
Galaxy10_DECals-dataset-11286,1,1,0.996
Galaxy10_DECals-dataset-11287,1,1,0.7456
Galaxy10_DECals-dataset-11288,1,1,0.9916
Galaxy10_DECals-dataset-11289,1,1,1.0
Galaxy10_DECals-dataset-11290,1,1,1.0
Galaxy10_DECals-dataset-11291,1,1,1.0
Galaxy10_DECals-dataset-11292,1,1,0.9998
Galaxy10_DECals-dataset-11293,1,1,1.0
Galaxy10_DECals-dataset-11294,1,1,0.9999
Galaxy10_DECals-dataset-11295,1,1,0.9647
Galaxy10_DECals-dataset-11296,1,1,1.0
Galaxy10_DECals-dataset-11297,1,1,0.9991
Galaxy10_DECals-dataset-11298,1,1,1.0
Galaxy10_DECals-dataset-11299,1,1,1.0
Galaxy10_DECals-dataset-11300,1,0,1.0
Galaxy10_DECals-dataset-11301,1,1,1.0
Galaxy10_DECals-dataset-11302,1,1,1.0
Galaxy10_DECals-dataset-11303,1,1,1.0
Galaxy10_DECals-dataset-11304,1,1,0.998
Galaxy10_DECals-dataset-11305,1,1,1.0
Galaxy10_DECals-dataset-11306,1,1,1.0
Galaxy10_DECals-dataset-11307,1,1,0.7623
Galaxy10_DECals-dataset-11308,1,1,0.9999
Galaxy10_DECals-dataset-11309,1,1,1.0
Galaxy10_DECals-dataset-11310,1,1,1.0
Galaxy10_DECals-dataset-11311,1,1,1.0
Galaxy10_DECals-dataset-11312,1,1,1.0
Galaxy10_DECals-dataset-11313,1,1,1.0
Galaxy10_DECals-dataset-11314,1,1,1.0
Galaxy10_DECals-dataset-11315,1,1,0.9995
Galaxy10_DECals-dataset-11316,1,1,1.0
Galaxy10_DECals-dataset-11317,1,1,1.0
Galaxy10_DECals-dataset-11318,1,1,1.0
Galaxy10_DECals-dataset-11319,1,1,1.0
Galaxy10_DECals-dataset-11320,1,1,1.0
Galaxy10_DECals-dataset-11321,1,1,0.9982
Galaxy10_DECals-dataset-11322,1,1,1.0
Galaxy10_DECals-dataset-11323,1,1,1.0
Galaxy10_DECals-dataset-11324,1,1,0.822
Galaxy10_DECals-dataset-11325,1,1,1.0
Galaxy10_DECals-dataset-11326,1,1,0.9999
Galaxy10_DECals-dataset-11327,1,1,1.0
Galaxy10_DECals-dataset-11328,1,1,1.0
Galaxy10_DECals-dataset-11329,1,1,0.6137
Galaxy10_DECals-dataset-11330,1,1,1.0
Galaxy10_DECals-dataset-11331,1,1,0.9755
Galaxy10_DECals-dataset-11332,1,1,1.0
Galaxy10_DECals-dataset-11333,1,1,1.0
Galaxy10_DECals-dataset-11334,1,2,1.0
Galaxy10_DECals-dataset-11335,1,1,1.0
Galaxy10_DECals-dataset-11336,1,1,1.0
Galaxy10_DECals-dataset-11337,1,1,0.9998
Galaxy10_DECals-dataset-11338,1,1,0.9835
Galaxy10_DECals-dataset-11339,1,1,1.0
Galaxy10_DECals-dataset-11340,1,1,1.0
Galaxy10_DECals-dataset-11341,1,1,1.0
Galaxy10_DECals-dataset-11342,1,1,1.0
Galaxy10_DECals-dataset-11343,1,1,1.0
Galaxy10_DECals-dataset-11344,1,1,1.0
Galaxy10_DECals-dataset-11345,1,1,1.0
Galaxy10_DECals-dataset-11346,1,1,1.0
Galaxy10_DECals-dataset-11347,1,1,1.0
Galaxy10_DECals-dataset-11348,1,1,1.0
Galaxy10_DECals-dataset-11349,1,1,0.9947
Galaxy10_DECals-dataset-11350,1,1,1.0
Galaxy10_DECals-dataset-11351,1,1,1.0
Galaxy10_DECals-dataset-11352,1,1,0.9999
Galaxy10_DECals-dataset-11353,1,2,0.8432
Galaxy10_DECals-dataset-11354,1,1,1.0
Galaxy10_DECals-dataset-11355,1,1,1.0
Galaxy10_DECals-dataset-11356,1,1,1.0
Galaxy10_DECals-dataset-11357,1,1,1.0
Galaxy10_DECals-dataset-11358,1,1,0.9999
Galaxy10_DECals-dataset-11359,1,1,1.0
Galaxy10_DECals-dataset-11360,1,1,1.0
Galaxy10_DECals-dataset-11361,1,1,0.9961
Galaxy10_DECals-dataset-11362,1,1,0.9946
Galaxy10_DECals-dataset-11363,1,1,1.0
Galaxy10_DECals-dataset-11364,1,1,0.999
Galaxy10_DECals-dataset-11365,1,1,1.0
Galaxy10_DECals-dataset-11366,1,1,1.0
Galaxy10_DECals-dataset-11367,1,1,1.0
Galaxy10_DECals-dataset-11368,1,1,1.0
Galaxy10_DECals-dataset-11369,1,1,0.9999
Galaxy10_DECals-dataset-11370,1,1,0.9991
Galaxy10_DECals-dataset-11371,1,1,1.0
Galaxy10_DECals-dataset-11372,1,1,0.9994
Galaxy10_DECals-dataset-11373,1,1,1.0
Galaxy10_DECals-dataset-11374,1,1,0.9986
Galaxy10_DECals-dataset-11375,1,2,1.0
Galaxy10_DECals-dataset-11376,1,1,0.9723
Galaxy10_DECals-dataset-11377,1,1,1.0
Galaxy10_DECals-dataset-11378,1,1,1.0
Galaxy10_DECals-dataset-11379,1,1,0.8572
Galaxy10_DECals-dataset-11380,1,1,1.0
Galaxy10_DECals-dataset-11381,1,1,1.0
Galaxy10_DECals-dataset-11382,1,1,0.9999
Galaxy10_DECals-dataset-11383,1,1,1.0
Galaxy10_DECals-dataset-11384,1,1,1.0
Galaxy10_DECals-dataset-11385,1,1,1.0
Galaxy10_DECals-dataset-11386,1,1,0.9997
Galaxy10_DECals-dataset-11387,1,1,0.9999
Galaxy10_DECals-dataset-11388,1,1,1.0
Galaxy10_DECals-dataset-11389,1,1,1.0
Galaxy10_DECals-dataset-11390,1,1,0.542
Galaxy10_DECals-dataset-11391,1,2,1.0
Galaxy10_DECals-dataset-11392,1,1,1.0
Galaxy10_DECals-dataset-11393,1,1,0.9999
Galaxy10_DECals-dataset-11394,1,1,1.0
Galaxy10_DECals-dataset-11395,1,1,1.0
Galaxy10_DECals-dataset-11396,1,1,0.9936
Galaxy10_DECals-dataset-11397,1,1,1.0
Galaxy10_DECals-dataset-11398,1,1,1.0
Galaxy10_DECals-dataset-11399,1,1,0.9999
Galaxy10_DECals-dataset-11400,1,1,1.0
Galaxy10_DECals-dataset-11401,1,1,0.9961
Galaxy10_DECals-dataset-11402,1,0,0.6035
Galaxy10_DECals-dataset-11403,1,1,0.9868
Galaxy10_DECals-dataset-11404,1,1,1.0
Galaxy10_DECals-dataset-11405,1,1,0.9998
Galaxy10_DECals-dataset-11406,1,1,0.9989
Galaxy10_DECals-dataset-11407,1,1,1.0
Galaxy10_DECals-dataset-11408,1,1,1.0
Galaxy10_DECals-dataset-11409,1,1,0.9938
Galaxy10_DECals-dataset-11410,1,1,0.9999
Galaxy10_DECals-dataset-11411,1,1,1.0
Galaxy10_DECals-dataset-11412,1,1,1.0
Galaxy10_DECals-dataset-11413,1,1,0.9998
Galaxy10_DECals-dataset-11414,1,1,0.9997
Galaxy10_DECals-dataset-11415,1,1,1.0
Galaxy10_DECals-dataset-11416,1,1,1.0
Galaxy10_DECals-dataset-11417,1,1,1.0
Galaxy10_DECals-dataset-11418,1,1,0.9999
Galaxy10_DECals-dataset-11419,1,1,1.0
Galaxy10_DECals-dataset-11420,1,1,1.0
Galaxy10_DECals-dataset-11421,1,1,1.0
Galaxy10_DECals-dataset-11422,1,1,1.0
Galaxy10_DECals-dataset-11423,1,1,0.9998
Galaxy10_DECals-dataset-11424,1,1,1.0
Galaxy10_DECals-dataset-11425,1,2,0.7162
Galaxy10_DECals-dataset-11426,1,1,1.0
Galaxy10_DECals-dataset-11427,1,1,1.0
Galaxy10_DECals-dataset-11428,1,1,1.0
Galaxy10_DECals-dataset-11429,1,2,0.989
Galaxy10_DECals-dataset-11430,1,1,1.0
Galaxy10_DECals-dataset-11431,1,1,1.0
Galaxy10_DECals-dataset-11432,1,1,1.0
Galaxy10_DECals-dataset-11433,1,1,1.0
Galaxy10_DECals-dataset-11434,1,1,1.0
Galaxy10_DECals-dataset-11435,1,1,1.0
Galaxy10_DECals-dataset-11436,1,1,1.0
Galaxy10_DECals-dataset-11437,1,1,1.0
Galaxy10_DECals-dataset-11438,1,1,1.0
Galaxy10_DECals-dataset-11439,1,1,0.9999
Galaxy10_DECals-dataset-11440,1,1,0.9999
Galaxy10_DECals-dataset-11441,1,1,0.9823
Galaxy10_DECals-dataset-11442,1,1,0.9852
Galaxy10_DECals-dataset-11443,1,1,1.0
Galaxy10_DECals-dataset-11444,1,1,1.0
Galaxy10_DECals-dataset-11445,1,1,0.9998
Galaxy10_DECals-dataset-11446,1,1,1.0
Galaxy10_DECals-dataset-11447,1,1,1.0
Galaxy10_DECals-dataset-11448,1,1,0.9756
Galaxy10_DECals-dataset-11449,1,1,1.0
Galaxy10_DECals-dataset-11450,1,1,0.9969
Galaxy10_DECals-dataset-11451,1,1,0.9993
Galaxy10_DECals-dataset-11452,1,1,0.9994
Galaxy10_DECals-dataset-11453,1,1,0.9999
Galaxy10_DECals-dataset-11454,1,1,0.9995
Galaxy10_DECals-dataset-11455,1,1,1.0
Galaxy10_DECals-dataset-11456,1,1,0.9998
Galaxy10_DECals-dataset-11457,1,1,0.9785
Galaxy10_DECals-dataset-11458,1,1,0.9998
Galaxy10_DECals-dataset-11459,1,1,0.9982
Galaxy10_DECals-dataset-11460,1,1,1.0
Galaxy10_DECals-dataset-11461,1,1,0.8887
Galaxy10_DECals-dataset-11462,1,2,0.9485
Galaxy10_DECals-dataset-11463,1,1,1.0
Galaxy10_DECals-dataset-11464,1,1,0.9999
Galaxy10_DECals-dataset-11465,1,1,0.9999
Galaxy10_DECals-dataset-11466,1,1,1.0
Galaxy10_DECals-dataset-11467,1,2,0.9622
Galaxy10_DECals-dataset-11468,1,1,0.9998
Galaxy10_DECals-dataset-11469,1,1,1.0
Galaxy10_DECals-dataset-11470,1,1,0.9976
Galaxy10_DECals-dataset-11471,1,1,0.9999
Galaxy10_DECals-dataset-11472,1,1,1.0
Galaxy10_DECals-dataset-11473,1,1,0.998
Galaxy10_DECals-dataset-11474,1,1,0.9999
Galaxy10_DECals-dataset-11475,1,1,0.9999
Galaxy10_DECals-dataset-11476,1,1,1.0
Galaxy10_DECals-dataset-11477,1,1,1.0
Galaxy10_DECals-dataset-11478,1,1,1.0
Galaxy10_DECals-dataset-11479,1,1,1.0
