FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-11226,1,1,0.9999
Galaxy10_DECals-dataset-11227,1,0,1.0
Galaxy10_DECals-dataset-11228,1,1,0.9999
Galaxy10_DECals-dataset-11229,1,0,0.978
Galaxy10_DECals-dataset-11230,1,1,0.8971
Galaxy10_DECals-dataset-11231,1,1,0.9991
Galaxy10_DECals-dataset-11232,1,1,1.0
Galaxy10_DECals-dataset-11233,1,1,1.0
Galaxy10_DECals-dataset-11234,1,2,0.9901
Galaxy10_DECals-dataset-11235,1,0,0.9887
Galaxy10_DECals-dataset-11236,1,1,0.9986
Galaxy10_DECals-dataset-11237,1,1,0.9992
Galaxy10_DECals-dataset-11238,1,0,0.9709
Galaxy10_DECals-dataset-11239,1,1,0.9997
Galaxy10_DECals-dataset-11240,1,0,0.9048
Galaxy10_DECals-dataset-11241,1,1,0.9934
Galaxy10_DECals-dataset-11242,1,1,0.7583
Galaxy10_DECals-dataset-11243,1,1,1.0
Galaxy10_DECals-dataset-11244,1,1,1.0
Galaxy10_DECals-dataset-11245,1,1,0.9999
Galaxy10_DECals-dataset-11246,1,1,0.9914
Galaxy10_DECals-dataset-11247,1,0,1.0
Galaxy10_DECals-dataset-11248,1,1,0.9993
Galaxy10_DECals-dataset-11249,1,1,1.0
Galaxy10_DECals-dataset-11250,1,1,1.0
Galaxy10_DECals-dataset-11251,1,1,1.0
Galaxy10_DECals-dataset-11252,1,1,0.9998
Galaxy10_DECals-dataset-11253,1,2,0.9988
Galaxy10_DECals-dataset-11254,1,0,0.9991
Galaxy10_DECals-dataset-11255,1,0,0.7321
Galaxy10_DECals-dataset-11256,1,1,0.9999
Galaxy10_DECals-dataset-11257,1,0,0.7989
Galaxy10_DECals-dataset-11258,1,1,0.9694
Galaxy10_DECals-dataset-11259,1,1,1.0
Galaxy10_DECals-dataset-11260,1,1,0.9841
Galaxy10_DECals-dataset-11261,1,1,0.9829
Galaxy10_DECals-dataset-11262,1,1,0.9978
Galaxy10_DECals-dataset-11263,1,1,1.0
Galaxy10_DECals-dataset-11264,1,1,0.9626
Galaxy10_DECals-dataset-11265,1,1,1.0
Galaxy10_DECals-dataset-11266,1,1,1.0
Galaxy10_DECals-dataset-11267,1,1,1.0
Galaxy10_DECals-dataset-11268,1,1,0.999
Galaxy10_DECals-dataset-11269,1,0,0.9946
Galaxy10_DECals-dataset-11270,1,1,0.9984
Galaxy10_DECals-dataset-11271,1,1,1.0
Galaxy10_DECals-dataset-11272,1,1,1.0
Galaxy10_DECals-dataset-11273,1,1,0.7006
Galaxy10_DECals-dataset-11274,1,0,0.9514
Galaxy10_DECals-dataset-11275,1,1,1.0
Galaxy10_DECals-dataset-11276,1,1,0.9978
Galaxy10_DECals-dataset-11277,1,0,1.0
Galaxy10_DECals-dataset-11278,1,0,0.5016
Galaxy10_DECals-dataset-11279,1,1,0.9864
Galaxy10_DECals-dataset-11280,1,0,0.9993
Galaxy10_DECals-dataset-11281,1,1,0.6869
Galaxy10_DECals-dataset-11282,1,1,1.0
Galaxy10_DECals-dataset-11283,1,1,1.0
Galaxy10_DECals-dataset-11284,1,1,1.0
Galaxy10_DECals-dataset-11285,1,0,1.0
Galaxy10_DECals-dataset-11286,1,0,1.0
Galaxy10_DECals-dataset-11287,1,0,0.9987
Galaxy10_DECals-dataset-11288,1,0,1.0
Galaxy10_DECals-dataset-11289,1,1,0.9943
Galaxy10_DECals-dataset-11290,1,1,1.0
Galaxy10_DECals-dataset-11291,1,1,1.0
Galaxy10_DECals-dataset-11292,1,1,1.0
Galaxy10_DECals-dataset-11293,1,1,0.9992
Galaxy10_DECals-dataset-11294,1,1,0.9757
Galaxy10_DECals-dataset-11295,1,1,0.5778
Galaxy10_DECals-dataset-11296,1,1,0.9877
Galaxy10_DECals-dataset-11297,1,1,0.9893
Galaxy10_DECals-dataset-11298,1,1,0.9999
Galaxy10_DECals-dataset-11299,1,1,0.9994
Galaxy10_DECals-dataset-11300,1,0,1.0
Galaxy10_DECals-dataset-11301,1,1,0.9974
Galaxy10_DECals-dataset-11302,1,1,1.0
Galaxy10_DECals-dataset-11303,1,1,1.0
Galaxy10_DECals-dataset-11304,1,1,0.9853
Galaxy10_DECals-dataset-11305,1,1,1.0
Galaxy10_DECals-dataset-11306,1,1,0.8794
Galaxy10_DECals-dataset-11307,1,0,1.0
Galaxy10_DECals-dataset-11308,1,1,0.9793
Galaxy10_DECals-dataset-11309,1,1,1.0
Galaxy10_DECals-dataset-11310,1,1,1.0
Galaxy10_DECals-dataset-11311,1,1,1.0
Galaxy10_DECals-dataset-11312,1,1,1.0
Galaxy10_DECals-dataset-11313,1,1,0.9985
Galaxy10_DECals-dataset-11314,1,1,1.0
Galaxy10_DECals-dataset-11315,1,1,0.9988
Galaxy10_DECals-dataset-11316,1,1,1.0
Galaxy10_DECals-dataset-11317,1,1,1.0
Galaxy10_DECals-dataset-11318,1,1,0.9965
Galaxy10_DECals-dataset-11319,1,1,1.0
Galaxy10_DECals-dataset-11320,1,1,1.0
Galaxy10_DECals-dataset-11321,1,1,1.0
Galaxy10_DECals-dataset-11322,1,1,1.0
Galaxy10_DECals-dataset-11323,1,1,1.0
Galaxy10_DECals-dataset-11324,1,1,0.9259
Galaxy10_DECals-dataset-11325,1,1,1.0
Galaxy10_DECals-dataset-11326,1,1,1.0
Galaxy10_DECals-dataset-11327,1,1,1.0
Galaxy10_DECals-dataset-11328,1,1,1.0
Galaxy10_DECals-dataset-11329,1,2,1.0
Galaxy10_DECals-dataset-11330,1,1,1.0
Galaxy10_DECals-dataset-11331,1,2,1.0
Galaxy10_DECals-dataset-11332,1,1,1.0
Galaxy10_DECals-dataset-11333,1,1,1.0
Galaxy10_DECals-dataset-11334,1,2,0.999
Galaxy10_DECals-dataset-11335,1,1,1.0
Galaxy10_DECals-dataset-11336,1,1,0.9996
Galaxy10_DECals-dataset-11337,1,1,1.0
Galaxy10_DECals-dataset-11338,1,0,1.0
Galaxy10_DECals-dataset-11339,1,1,1.0
Galaxy10_DECals-dataset-11340,1,1,1.0
Galaxy10_DECals-dataset-11341,1,1,1.0
Galaxy10_DECals-dataset-11342,1,1,0.9877
Galaxy10_DECals-dataset-11343,1,1,0.9997
Galaxy10_DECals-dataset-11344,1,1,0.6837
Galaxy10_DECals-dataset-11345,1,1,1.0
Galaxy10_DECals-dataset-11346,1,1,1.0
Galaxy10_DECals-dataset-11347,1,1,1.0
Galaxy10_DECals-dataset-11348,1,1,1.0
Galaxy10_DECals-dataset-11349,1,2,0.5089
Galaxy10_DECals-dataset-11350,1,1,1.0
Galaxy10_DECals-dataset-11351,1,1,0.9996
Galaxy10_DECals-dataset-11352,1,2,1.0
Galaxy10_DECals-dataset-11353,1,2,0.9679
Galaxy10_DECals-dataset-11354,1,1,1.0
Galaxy10_DECals-dataset-11355,1,1,0.9985
Galaxy10_DECals-dataset-11356,1,1,0.9988
Galaxy10_DECals-dataset-11357,1,1,0.9999
Galaxy10_DECals-dataset-11358,1,1,0.9985
Galaxy10_DECals-dataset-11359,1,0,1.0
Galaxy10_DECals-dataset-11360,1,1,1.0
Galaxy10_DECals-dataset-11361,1,1,0.9984
Galaxy10_DECals-dataset-11362,1,1,0.969
Galaxy10_DECals-dataset-11363,1,1,1.0
Galaxy10_DECals-dataset-11364,1,1,0.9997
Galaxy10_DECals-dataset-11365,1,1,0.9974
Galaxy10_DECals-dataset-11366,1,1,0.999
Galaxy10_DECals-dataset-11367,1,0,0.9991
Galaxy10_DECals-dataset-11368,1,1,0.9995
Galaxy10_DECals-dataset-11369,1,1,0.8199
Galaxy10_DECals-dataset-11370,1,1,0.9997
Galaxy10_DECals-dataset-11371,1,1,1.0
Galaxy10_DECals-dataset-11372,1,2,0.5786
Galaxy10_DECals-dataset-11373,1,1,0.9961
Galaxy10_DECals-dataset-11374,1,1,0.9198
Galaxy10_DECals-dataset-11375,1,2,0.9999
Galaxy10_DECals-dataset-11376,1,2,0.9998
Galaxy10_DECals-dataset-11377,1,1,0.9999
Galaxy10_DECals-dataset-11378,1,1,1.0
Galaxy10_DECals-dataset-11379,1,1,0.7534
Galaxy10_DECals-dataset-11380,1,1,1.0
Galaxy10_DECals-dataset-11381,1,1,0.9998
Galaxy10_DECals-dataset-11382,1,1,0.5857
Galaxy10_DECals-dataset-11383,1,1,0.9998
Galaxy10_DECals-dataset-11384,1,1,0.9996
Galaxy10_DECals-dataset-11385,1,1,1.0
Galaxy10_DECals-dataset-11386,1,1,1.0
Galaxy10_DECals-dataset-11387,1,0,0.9987
Galaxy10_DECals-dataset-11388,1,1,1.0
Galaxy10_DECals-dataset-11389,1,1,0.9963
Galaxy10_DECals-dataset-11390,1,2,0.9989
Galaxy10_DECals-dataset-11391,1,2,1.0
Galaxy10_DECals-dataset-11392,1,1,1.0
Galaxy10_DECals-dataset-11393,1,1,0.9999
Galaxy10_DECals-dataset-11394,1,1,0.9999
Galaxy10_DECals-dataset-11395,1,1,0.9987
Galaxy10_DECals-dataset-11396,1,1,0.9964
Galaxy10_DECals-dataset-11397,1,1,1.0
Galaxy10_DECals-dataset-11398,1,1,0.9987
Galaxy10_DECals-dataset-11399,1,1,1.0
Galaxy10_DECals-dataset-11400,1,0,0.8427
Galaxy10_DECals-dataset-11401,1,1,0.8559
Galaxy10_DECals-dataset-11402,1,1,0.992
Galaxy10_DECals-dataset-11403,1,2,0.9937
Galaxy10_DECals-dataset-11404,1,1,0.9999
Galaxy10_DECals-dataset-11405,1,2,1.0
Galaxy10_DECals-dataset-11406,1,1,0.9565
Galaxy10_DECals-dataset-11407,1,1,1.0
Galaxy10_DECals-dataset-11408,1,0,0.8944
Galaxy10_DECals-dataset-11409,1,0,0.7814
Galaxy10_DECals-dataset-11410,1,1,1.0
Galaxy10_DECals-dataset-11411,1,1,0.9993
Galaxy10_DECals-dataset-11412,1,1,1.0
Galaxy10_DECals-dataset-11413,1,1,0.9986
Galaxy10_DECals-dataset-11414,1,1,0.9992
Galaxy10_DECals-dataset-11415,1,1,0.9997
Galaxy10_DECals-dataset-11416,1,1,1.0
Galaxy10_DECals-dataset-11417,1,1,1.0
Galaxy10_DECals-dataset-11418,1,1,0.9997
Galaxy10_DECals-dataset-11419,1,1,1.0
Galaxy10_DECals-dataset-11420,1,1,0.9994
Galaxy10_DECals-dataset-11421,1,1,0.9996
Galaxy10_DECals-dataset-11422,1,1,1.0
Galaxy10_DECals-dataset-11423,1,1,0.9997
Galaxy10_DECals-dataset-11424,1,1,1.0
Galaxy10_DECals-dataset-11425,1,2,0.9869
Galaxy10_DECals-dataset-11426,1,1,1.0
Galaxy10_DECals-dataset-11427,1,1,1.0
Galaxy10_DECals-dataset-11428,1,1,1.0
Galaxy10_DECals-dataset-11429,1,2,1.0
Galaxy10_DECals-dataset-11430,1,1,0.9999
Galaxy10_DECals-dataset-11431,1,1,0.9999
Galaxy10_DECals-dataset-11432,1,1,0.9949
Galaxy10_DECals-dataset-11433,1,1,1.0
Galaxy10_DECals-dataset-11434,1,1,0.9956
Galaxy10_DECals-dataset-11435,1,1,1.0
Galaxy10_DECals-dataset-11436,1,1,0.9995
Galaxy10_DECals-dataset-11437,1,1,0.8634
Galaxy10_DECals-dataset-11438,1,1,1.0
Galaxy10_DECals-dataset-11439,1,0,0.8788
Galaxy10_DECals-dataset-11440,1,1,1.0
Galaxy10_DECals-dataset-11441,1,1,0.8172
Galaxy10_DECals-dataset-11442,1,2,0.5911
Galaxy10_DECals-dataset-11443,1,1,0.9993
Galaxy10_DECals-dataset-11444,1,1,1.0
Galaxy10_DECals-dataset-11445,1,1,0.9878
Galaxy10_DECals-dataset-11446,1,2,1.0
Galaxy10_DECals-dataset-11447,1,1,1.0
Galaxy10_DECals-dataset-11448,1,1,0.9916
Galaxy10_DECals-dataset-11449,1,1,1.0
Galaxy10_DECals-dataset-11450,1,2,1.0
Galaxy10_DECals-dataset-11451,1,1,0.9137
Galaxy10_DECals-dataset-11452,1,2,1.0
Galaxy10_DECals-dataset-11453,1,1,0.9999
Galaxy10_DECals-dataset-11454,1,0,0.9892
Galaxy10_DECals-dataset-11455,1,1,0.9821
Galaxy10_DECals-dataset-11456,1,0,0.7393
Galaxy10_DECals-dataset-11457,1,1,0.9984
Galaxy10_DECals-dataset-11458,1,0,0.6028
Galaxy10_DECals-dataset-11459,1,1,0.9981
Galaxy10_DECals-dataset-11460,1,1,1.0
Galaxy10_DECals-dataset-11461,1,1,0.9711
Galaxy10_DECals-dataset-11462,1,1,0.6382
Galaxy10_DECals-dataset-11463,1,1,0.9989
Galaxy10_DECals-dataset-11464,1,1,0.9998
Galaxy10_DECals-dataset-11465,1,1,0.9958
Galaxy10_DECals-dataset-11466,1,1,0.9985
Galaxy10_DECals-dataset-11467,1,2,0.9974
Galaxy10_DECals-dataset-11468,1,1,0.994
Galaxy10_DECals-dataset-11469,1,1,1.0
Galaxy10_DECals-dataset-11470,1,1,0.9977
Galaxy10_DECals-dataset-11471,1,2,1.0
Galaxy10_DECals-dataset-11472,1,1,1.0
Galaxy10_DECals-dataset-11473,1,1,0.9834
Galaxy10_DECals-dataset-11474,1,1,0.9984
Galaxy10_DECals-dataset-11475,1,1,0.9642
Galaxy10_DECals-dataset-11476,1,1,0.9997
Galaxy10_DECals-dataset-11477,1,1,0.9923
Galaxy10_DECals-dataset-11478,1,1,0.9995
Galaxy10_DECals-dataset-11479,1,1,1.0
Galaxy10_DECals-dataset-11480,1,1,0.9992
Galaxy10_DECals-dataset-11481,1,1,1.0
Galaxy10_DECals-dataset-11482,1,1,1.0
Galaxy10_DECals-dataset-11483,1,1,0.9997
Galaxy10_DECals-dataset-11484,1,2,0.7427
Galaxy10_DECals-dataset-11485,1,2,0.9999
Galaxy10_DECals-dataset-11486,1,1,0.9999
Galaxy10_DECals-dataset-11487,1,1,0.837
Galaxy10_DECals-dataset-11488,1,1,0.9988
Galaxy10_DECals-dataset-11489,1,0,0.9995
Galaxy10_DECals-dataset-11490,1,1,0.999
Galaxy10_DECals-dataset-11491,1,2,1.0
Galaxy10_DECals-dataset-11492,1,1,0.9989
Galaxy10_DECals-dataset-11493,1,1,0.9989
Galaxy10_DECals-dataset-11494,1,1,0.9785
Galaxy10_DECals-dataset-11495,1,1,0.9926
Galaxy10_DECals-dataset-11496,1,1,0.9925
Galaxy10_DECals-dataset-11497,1,1,0.9927
Galaxy10_DECals-dataset-11498,1,0,0.9987
Galaxy10_DECals-dataset-11499,1,1,1.0
Galaxy10_DECals-dataset-11500,1,2,0.9957
Galaxy10_DECals-dataset-11501,1,2,1.0
Galaxy10_DECals-dataset-11502,1,1,0.9997
Galaxy10_DECals-dataset-11503,1,1,0.9995
Galaxy10_DECals-dataset-13812,2,2,1.0
Galaxy10_DECals-dataset-13813,2,2,1.0
Galaxy10_DECals-dataset-13814,2,2,1.0
Galaxy10_DECals-dataset-13815,2,2,1.0
Galaxy10_DECals-dataset-13816,2,2,1.0
Galaxy10_DECals-dataset-13817,2,2,1.0
Galaxy10_DECals-dataset-13818,2,2,1.0
Galaxy10_DECals-dataset-13819,2,2,1.0
Galaxy10_DECals-dataset-13820,2,2,1.0
Galaxy10_DECals-dataset-13821,2,2,1.0
Galaxy10_DECals-dataset-13822,2,2,0.9999
Galaxy10_DECals-dataset-13823,2,2,1.0
Galaxy10_DECals-dataset-13824,2,2,1.0
Galaxy10_DECals-dataset-13825,2,2,1.0
Galaxy10_DECals-dataset-13826,2,2,1.0
Galaxy10_DECals-dataset-13827,2,2,1.0
Galaxy10_DECals-dataset-13828,2,2,1.0
Galaxy10_DECals-dataset-13829,2,2,1.0
Galaxy10_DECals-dataset-13830,2,2,1.0
Galaxy10_DECals-dataset-13831,2,2,1.0
Galaxy10_DECals-dataset-13832,2,2,0.9966
Galaxy10_DECals-dataset-13833,2,2,1.0
Galaxy10_DECals-dataset-13834,2,2,0.7254
Galaxy10_DECals-dataset-13835,2,2,1.0
Galaxy10_DECals-dataset-13836,2,1,1.0
Galaxy10_DECals-dataset-13837,2,2,1.0
Galaxy10_DECals-dataset-13838,2,2,1.0
Galaxy10_DECals-dataset-13839,2,2,1.0
Galaxy10_DECals-dataset-13840,2,2,0.9999
Galaxy10_DECals-dataset-13841,2,2,1.0
Galaxy10_DECals-dataset-13842,2,2,1.0
Galaxy10_DECals-dataset-13843,2,2,1.0
Galaxy10_DECals-dataset-13844,2,0,0.9995
Galaxy10_DECals-dataset-13845,2,2,1.0
Galaxy10_DECals-dataset-13846,2,2,1.0
Galaxy10_DECals-dataset-13847,2,2,1.0
Galaxy10_DECals-dataset-13848,2,2,1.0
Galaxy10_DECals-dataset-13849,2,2,1.0
Galaxy10_DECals-dataset-13850,2,2,1.0
Galaxy10_DECals-dataset-13851,2,2,1.0
Galaxy10_DECals-dataset-13852,2,2,1.0
Galaxy10_DECals-dataset-13853,2,2,1.0
Galaxy10_DECals-dataset-13854,2,2,1.0
Galaxy10_DECals-dataset-13855,2,2,1.0
Galaxy10_DECals-dataset-13856,2,2,1.0
Galaxy10_DECals-dataset-13857,2,2,1.0
Galaxy10_DECals-dataset-13858,2,1,0.9999
Galaxy10_DECals-dataset-13859,2,2,1.0
Galaxy10_DECals-dataset-13860,2,2,1.0
Galaxy10_DECals-dataset-13861,2,2,1.0
Galaxy10_DECals-dataset-13862,2,2,1.0
Galaxy10_DECals-dataset-13863,2,2,1.0
Galaxy10_DECals-dataset-13864,2,2,0.9998
Galaxy10_DECals-dataset-13865,2,2,1.0
Galaxy10_DECals-dataset-13866,2,2,1.0
Galaxy10_DECals-dataset-13867,2,2,1.0
Galaxy10_DECals-dataset-13868,2,2,1.0
Galaxy10_DECals-dataset-13869,2,2,1.0
Galaxy10_DECals-dataset-13870,2,2,1.0
Galaxy10_DECals-dataset-13871,2,2,0.9999
Galaxy10_DECals-dataset-13872,2,2,1.0
Galaxy10_DECals-dataset-13873,2,2,1.0
Galaxy10_DECals-dataset-13874,2,2,1.0
Galaxy10_DECals-dataset-13875,2,2,1.0
Galaxy10_DECals-dataset-13876,2,2,1.0
Galaxy10_DECals-dataset-13877,2,2,1.0
Galaxy10_DECals-dataset-13878,2,2,1.0
Galaxy10_DECals-dataset-13879,2,2,0.9999
Galaxy10_DECals-dataset-13880,2,2,1.0
Galaxy10_DECals-dataset-13881,2,2,1.0
Galaxy10_DECals-dataset-13882,2,2,0.9989
Galaxy10_DECals-dataset-13883,2,2,1.0
Galaxy10_DECals-dataset-13884,2,2,1.0
Galaxy10_DECals-dataset-13885,2,2,1.0
Galaxy10_DECals-dataset-13886,2,2,0.9998
Galaxy10_DECals-dataset-13887,2,2,1.0
Galaxy10_DECals-dataset-13888,2,2,1.0
Galaxy10_DECals-dataset-13889,2,2,0.9999
Galaxy10_DECals-dataset-13890,2,2,1.0
Galaxy10_DECals-dataset-13891,2,2,1.0
Galaxy10_DECals-dataset-13892,2,2,1.0
Galaxy10_DECals-dataset-13893,2,2,1.0
Galaxy10_DECals-dataset-13894,2,2,1.0
Galaxy10_DECals-dataset-13895,2,2,1.0
Galaxy10_DECals-dataset-13896,2,2,1.0
Galaxy10_DECals-dataset-13897,2,2,1.0
Galaxy10_DECals-dataset-13898,2,2,1.0
Galaxy10_DECals-dataset-13899,2,2,1.0
Galaxy10_DECals-dataset-13900,2,2,1.0
Galaxy10_DECals-dataset-13901,2,2,1.0
Galaxy10_DECals-dataset-13902,2,2,1.0
Galaxy10_DECals-dataset-13903,2,2,1.0
Galaxy10_DECals-dataset-13904,2,2,1.0
Galaxy10_DECals-dataset-13905,2,2,0.9995
Galaxy10_DECals-dataset-13906,2,2,1.0
Galaxy10_DECals-dataset-13907,2,2,1.0
Galaxy10_DECals-dataset-13908,2,2,1.0
Galaxy10_DECals-dataset-13909,2,2,1.0
Galaxy10_DECals-dataset-13910,2,2,1.0
Galaxy10_DECals-dataset-13911,2,2,1.0
Galaxy10_DECals-dataset-13912,2,2,1.0
Galaxy10_DECals-dataset-13913,2,0,0.9828
Galaxy10_DECals-dataset-13914,2,2,1.0
Galaxy10_DECals-dataset-13915,2,2,1.0
Galaxy10_DECals-dataset-13916,2,2,1.0
Galaxy10_DECals-dataset-13917,2,2,1.0
Galaxy10_DECals-dataset-13918,2,2,1.0
Galaxy10_DECals-dataset-13919,2,2,1.0
Galaxy10_DECals-dataset-13920,2,2,1.0
Galaxy10_DECals-dataset-13921,2,2,1.0
Galaxy10_DECals-dataset-13922,2,2,1.0
Galaxy10_DECals-dataset-13923,2,2,1.0
Galaxy10_DECals-dataset-13924,2,2,1.0
Galaxy10_DECals-dataset-13925,2,2,1.0
Galaxy10_DECals-dataset-13926,2,2,1.0
Galaxy10_DECals-dataset-13927,2,2,1.0
Galaxy10_DECals-dataset-13928,2,2,1.0
Galaxy10_DECals-dataset-13929,2,0,0.6382
Galaxy10_DECals-dataset-13930,2,2,1.0
Galaxy10_DECals-dataset-13931,2,2,1.0
Galaxy10_DECals-dataset-13932,2,2,1.0
Galaxy10_DECals-dataset-13933,2,2,1.0
Galaxy10_DECals-dataset-13934,2,2,1.0
Galaxy10_DECals-dataset-13935,2,2,1.0
Galaxy10_DECals-dataset-13936,2,2,1.0
Galaxy10_DECals-dataset-13937,2,2,0.7118
Galaxy10_DECals-dataset-13938,2,2,1.0
Galaxy10_DECals-dataset-13939,2,1,0.9909
Galaxy10_DECals-dataset-13940,2,0,1.0
Galaxy10_DECals-dataset-13941,2,1,0.5105
Galaxy10_DECals-dataset-13942,2,2,1.0
Galaxy10_DECals-dataset-13943,2,2,1.0
Galaxy10_DECals-dataset-13944,2,2,1.0
Galaxy10_DECals-dataset-13945,2,0,1.0
Galaxy10_DECals-dataset-13946,2,1,0.892
Galaxy10_DECals-dataset-13947,2,2,1.0
Galaxy10_DECals-dataset-13948,2,2,1.0
Galaxy10_DECals-dataset-13949,2,2,1.0
Galaxy10_DECals-dataset-13950,2,2,1.0
Galaxy10_DECals-dataset-13951,2,2,1.0
Galaxy10_DECals-dataset-13952,2,2,1.0
Galaxy10_DECals-dataset-13953,2,2,1.0
Galaxy10_DECals-dataset-13954,2,0,0.7458
Galaxy10_DECals-dataset-13955,2,2,1.0
Galaxy10_DECals-dataset-13956,2,2,1.0
Galaxy10_DECals-dataset-13957,2,2,1.0
Galaxy10_DECals-dataset-13958,2,2,1.0
Galaxy10_DECals-dataset-13959,2,2,1.0
Galaxy10_DECals-dataset-13960,2,2,1.0
Galaxy10_DECals-dataset-13961,2,2,1.0
Galaxy10_DECals-dataset-13962,2,2,1.0
Galaxy10_DECals-dataset-13963,2,2,1.0
Galaxy10_DECals-dataset-13964,2,2,1.0
Galaxy10_DECals-dataset-13965,2,2,1.0
Galaxy10_DECals-dataset-13966,2,2,0.989
Galaxy10_DECals-dataset-13967,2,2,1.0
Galaxy10_DECals-dataset-13968,2,2,1.0
Galaxy10_DECals-dataset-13969,2,2,1.0
Galaxy10_DECals-dataset-13970,2,2,1.0
Galaxy10_DECals-dataset-13971,2,2,1.0
Galaxy10_DECals-dataset-13972,2,2,0.9924
Galaxy10_DECals-dataset-13973,2,2,0.9999
Galaxy10_DECals-dataset-13974,2,2,1.0
Galaxy10_DECals-dataset-13975,2,2,1.0
Galaxy10_DECals-dataset-13976,2,2,1.0
Galaxy10_DECals-dataset-13977,2,2,1.0
Galaxy10_DECals-dataset-13978,2,2,1.0
Galaxy10_DECals-dataset-13979,2,2,1.0
Galaxy10_DECals-dataset-13980,2,2,1.0
Galaxy10_DECals-dataset-13981,2,2,1.0
Galaxy10_DECals-dataset-13982,2,2,1.0
Galaxy10_DECals-dataset-13983,2,2,1.0
Galaxy10_DECals-dataset-13984,2,0,1.0
Galaxy10_DECals-dataset-13985,2,2,0.9999
Galaxy10_DECals-dataset-13986,2,2,0.9993
Galaxy10_DECals-dataset-13987,2,2,1.0
Galaxy10_DECals-dataset-13988,2,2,1.0
Galaxy10_DECals-dataset-13989,2,0,0.9997
Galaxy10_DECals-dataset-13990,2,2,1.0
Galaxy10_DECals-dataset-13991,2,2,1.0
Galaxy10_DECals-dataset-13992,2,2,1.0
Galaxy10_DECals-dataset-13993,2,2,1.0
Galaxy10_DECals-dataset-13994,2,2,1.0
Galaxy10_DECals-dataset-13995,2,2,1.0
Galaxy10_DECals-dataset-13996,2,2,1.0
Galaxy10_DECals-dataset-13997,2,2,1.0
Galaxy10_DECals-dataset-13998,2,2,1.0
Galaxy10_DECals-dataset-13999,2,2,1.0
Galaxy10_DECals-dataset-14000,2,2,1.0
Galaxy10_DECals-dataset-14001,2,2,1.0
Galaxy10_DECals-dataset-14002,2,2,1.0
Galaxy10_DECals-dataset-14003,2,2,1.0
Galaxy10_DECals-dataset-14004,2,2,1.0
Galaxy10_DECals-dataset-14005,2,2,1.0
Galaxy10_DECals-dataset-14006,2,2,0.9979
Galaxy10_DECals-dataset-14007,2,2,1.0
Galaxy10_DECals-dataset-14008,2,2,1.0
Galaxy10_DECals-dataset-14009,2,2,1.0
Galaxy10_DECals-dataset-14010,2,2,0.9999
Galaxy10_DECals-dataset-14011,2,2,1.0
Galaxy10_DECals-dataset-14012,2,2,1.0
Galaxy10_DECals-dataset-14013,2,2,1.0
Galaxy10_DECals-dataset-14014,2,2,1.0
Galaxy10_DECals-dataset-14015,2,2,1.0
Galaxy10_DECals-dataset-14016,2,2,1.0
Galaxy10_DECals-dataset-14017,2,2,1.0
Galaxy10_DECals-dataset-14018,2,2,1.0
Galaxy10_DECals-dataset-14019,2,2,1.0
Galaxy10_DECals-dataset-14020,2,2,1.0
Galaxy10_DECals-dataset-14021,2,2,1.0
Galaxy10_DECals-dataset-14022,2,2,1.0
Galaxy10_DECals-dataset-14023,2,2,1.0
Galaxy10_DECals-dataset-14024,2,2,1.0
Galaxy10_DECals-dataset-14025,2,2,1.0
Galaxy10_DECals-dataset-14026,2,2,1.0
Galaxy10_DECals-dataset-14027,2,2,0.8383
Galaxy10_DECals-dataset-14028,2,2,1.0
Galaxy10_DECals-dataset-14029,2,2,0.9997
Galaxy10_DECals-dataset-14030,2,2,1.0
Galaxy10_DECals-dataset-14031,2,2,1.0
Galaxy10_DECals-dataset-14032,2,2,0.9606
Galaxy10_DECals-dataset-14033,2,2,1.0
Galaxy10_DECals-dataset-14034,2,2,1.0
Galaxy10_DECals-dataset-14035,2,2,1.0
Galaxy10_DECals-dataset-14036,2,2,1.0
Galaxy10_DECals-dataset-14037,2,2,1.0
Galaxy10_DECals-dataset-14038,2,2,0.9996
Galaxy10_DECals-dataset-14039,2,2,1.0
Galaxy10_DECals-dataset-14040,2,2,1.0
Galaxy10_DECals-dataset-14041,2,2,1.0
Galaxy10_DECals-dataset-14042,2,2,0.9999
Galaxy10_DECals-dataset-14043,2,2,1.0
Galaxy10_DECals-dataset-14044,2,2,0.9855
Galaxy10_DECals-dataset-14045,2,2,1.0
Galaxy10_DECals-dataset-14046,2,2,1.0
Galaxy10_DECals-dataset-14047,2,2,1.0
Galaxy10_DECals-dataset-14048,2,2,1.0
Galaxy10_DECals-dataset-14049,2,2,1.0
Galaxy10_DECals-dataset-14050,2,2,1.0
Galaxy10_DECals-dataset-14051,2,2,1.0
Galaxy10_DECals-dataset-14052,2,2,1.0
Galaxy10_DECals-dataset-14053,2,2,0.9573
Galaxy10_DECals-dataset-14054,2,2,1.0
Galaxy10_DECals-dataset-14055,2,2,1.0
Galaxy10_DECals-dataset-14056,2,2,1.0
Galaxy10_DECals-dataset-14057,2,2,0.9999
Galaxy10_DECals-dataset-14058,2,2,1.0
Galaxy10_DECals-dataset-14059,2,2,1.0
Galaxy10_DECals-dataset-14060,2,2,1.0
Galaxy10_DECals-dataset-14061,2,2,1.0
Galaxy10_DECals-dataset-14062,2,2,1.0
Galaxy10_DECals-dataset-14063,2,2,1.0
